t,x,y,z
61.71,0.59,0.04,8.63
61.75,0.71,-0.2,8.59
61.79,0.47,-0.78,8.83
61.82,0.16,-1.14,8.98
61.86,0.67,-1.06,8.43
61.89,0.82,-0.63,8.67
61.93,0.71,-1.33,9.53
61.96,0.86,-0.75,8.94
62.00,0.67,-0.98,8.94
62.04,0.86,-0.67,8.59
62.07,1.06,-0.27,8.39
62.11,1.33,-0.31,9.22
62.14,1.41,-0.35,9.3
62.18,1.33,-0.39,9.3
62.21,1.33,-0.47,9.02
62.25,1.69,-0.08,8.83
62.29,1.88,-0.39,8.87
62.32,2,-0.71,9.1
62.36,1.84,-0.78,9.1
62.39,1.53,-0.78,8.87
62.43,1.69,-0.98,8.63
62.46,1.84,-1.18,8.55
62.50,1.92,-1.18,8.71
62.54,2.04,-1.18,8.43
62.57,1.84,-1.02,8.59
62.61,1.88,-0.98,8.79
62.64,2,-1.1,8.87
62.68,1.84,-1.14,8.9
62.71,1.77,-1.22,9.1
62.75,1.8,-1.18,8.83
62.79,1.73,-1.22,8.98
62.82,1.69,-1.06,8.67
62.86,1.8,-0.98,8.75
62.89,1.69,-0.75,8.94
62.93,1.37,-0.86,8.98
62.96,1.26,-1.1,8.51
63.00,1.18,-1.26,8.47
63.04,1.33,-1.33,8.59
63.07,1.37,-1.49,8.94
63.11,1.33,-1.65,8.87
63.14,1.1,-1.49,8.94
63.18,0.86,-1.45,8.87
63.21,0.94,-1.33,9.22
63.25,1.18,-1.33,8.98
63.29,1.02,-1.22,7.85
63.32,0.94,-1.14,8.67
63.36,1.22,-1.29,9.3
63.39,1.14,-1.41,9.38
63.43,0.75,-1.37,8.9
63.46,0.71,-1.61,8.47
63.50,0.86,-1.45,8.51
63.54,1.14,-1.53,9.18
63.57,0.94,-1.65,9.38
63.61,0.78,-1.65,8.94
63.64,0.67,-1.33,8.75
63.68,0.67,-1.33,8.83
63.71,0.9,-1.22,8.9
63.75,0.9,-1.33,9.1
63.79,0.82,-1.26,8.94
63.82,0.63,-1.29,8.87
63.86,0.86,-1.49,8.51
63.89,0.82,-1.61,9.22
63.93,0.75,-1.61,9.81
63.96,0.31,-1.88,9.65
64.00,0.12,-1.88,9.61
64.04,0.16,-1.96,9.45
64.07,0.43,-1.92,9.89
64.11,0.63,-1.84,9.38
64.14,0.63,-1.88,8.63
64.18,0.59,-1.53,8.67
64.21,0.82,-1.41,9.06
64.25,0.9,-1.29,8.87
64.29,0.78,-1.18,8.28
64.32,0.67,-1.1,8.39
64.36,0.86,-1.06,9.3
64.39,1.22,-1.37,9.61
64.43,0.98,-1.45,9.18
64.46,0.82,-1.41,9.41
64.50,0.78,-1.65,9.85
64.54,0.86,-1.41,9.3
64.57,0.78,-1.33,9.3
64.61,0.71,-1.29,9.49
64.64,0.78,-1.29,9.65
64.68,0.71,-1.29,8.87
64.71,0.67,-1.02,8.39
64.75,0.67,-0.86,8.75
64.79,1.18,-0.55,9.3
64.82,1.18,-0.47,8.94
64.86,1.02,-0.63,8.71
64.89,1.06,-0.35,8.51
64.93,1.22,-0.27,8.59
64.96,1.1,-0.82,8.71
65.00,1.1,-1.02,9.18
65.04,1.18,-1.41,10.87
65.07,1.06,-1.37,8.71
65.11,0.75,-1.33,9.1
65.14,1.41,-0.86,9.14
65.18,1.8,-0.51,9.96
65.21,1.49,-0.51,9.53
65.25,1.29,-0.63,8.83
65.29,1.02,-0.27,8
65.32,1.26,0,8.28
65.36,1.41,-0.08,8.75
65.39,1.53,-0.35,8.87
65.43,1.33,-0.71,7.92
65.46,1.18,-0.71,10
65.50,1.73,-0.63,7.85
65.54,1.02,-0.67,8.43
65.57,1.73,-0.39,9.1
65.61,1.69,-0.39,9.41
65.64,1.26,-0.24,8.75
65.68,1.45,-0.12,8.47
65.71,1.33,0.2,9.06
65.75,1.53,0.2,8.79
65.79,1.37,-0.08,9.1
65.82,1.53,-0.08,9.06
65.86,1.73,-0.47,8.59
65.89,1.61,-0.51,7.73
65.93,1.45,-0.47,10
65.96,1.49,-0.31,8.75
66.00,1.61,-0.31,9.06
66.04,1.65,-0.27,8.87
66.07,2,0.08,9.18
66.11,1.92,0.08,8.24
66.14,1.8,-0.04,9.02
66.18,2.08,0.12,8.9
66.21,2.31,0,9.06
66.25,2.2,0,8.83
66.29,1.88,-0.2,8.94
66.32,1.84,-0.35,8
66.36,1.84,-0.39,10
66.39,2.12,-0.08,9.14
66.43,2.08,0,8.59
66.46,1.84,-0.16,8.24
66.50,1.8,-0.04,9.57
66.54,1.96,-0.24,9.57
66.57,1.49,-0.39,8.24
66.61,1.29,-0.12,7.73
66.64,2,-0.12,8.75
66.68,2.43,-0.08,8.98
66.71,2.28,-0.47,8.9
66.75,2.08,-0.43,7.96
66.79,1.69,-0.27,8.63
66.82,1.96,-0.12,8.47
66.86,2.12,-0.12,8.87
66.89,2.12,-0.12,8.83
66.93,2.24,-0.16,9.61
66.96,2.08,0,8.28
67.00,1.92,0.08,8.98
67.04,1.88,0,9.41
67.07,2,0.08,9.06
67.11,1.8,0.08,8.75
67.14,2.28,0.04,8.75
67.18,2.35,0,8.55
67.21,2.12,0,8.43
67.25,2.04,0,8.39
67.29,1.96,0.08,8.2
67.32,2,0.16,8.47
67.36,2.12,0.12,9.1
67.39,2.24,0.27,8.75
67.43,2.08,0.59,8.9
67.46,2.28,0.59,8.83
67.50,2.31,0.63,9.06
67.54,2.51,0.31,8.75
67.57,2.51,0.12,8.75
67.61,2.47,0.08,8.67
67.64,2.35,0,8.94
67.68,2.08,0.12,8.59
67.71,2.08,0,8.47
67.75,2.51,0.08,8.83
67.79,2.55,0.12,8.59
67.82,2.43,0.08,8.71
67.86,2.51,0.04,8.67
67.89,2.51,0.04,8.79
67.93,2.47,0.04,8.83
67.96,2.47,0.04,8.63
68.00,2.43,0.04,9.02
68.04,2.59,0.12,9.18
68.07,2.51,0.04,8.32
68.11,2.51,0.08,8.43
68.14,2.59,0.08,8.83
68.18,2.55,0.08,8.87
68.21,2.55,0.08,8.55
68.25,2.67,0.04,8.43
68.29,2.71,0.08,8.63
68.32,2.79,0.08,8.94
68.36,2.63,0.04,8.75
68.39,2.55,0.08,8.51
68.43,2.55,0.04,8.55
68.46,2.79,0.16,9.14
68.50,2.9,0.16,8.43
68.54,2.71,0.04,8.59
68.57,2.79,0.24,9.22
68.61,2.82,0.31,8.9
68.64,2.43,0.2,8.83
68.68,2.35,0.08,8.24
68.71,2.67,0.04,8.63
68.75,3.1,0.04,9.14
68.79,3.33,-0.04,9.02
68.82,3.06,0.2,8.39
68.86,2.82,0.12,8.51
68.89,2.63,0.2,8.94
68.93,2.71,0.2,8.79
68.96,2.79,0,8.67
69.00,3.02,0.04,8.79
69.04,3.1,0.04,8.47
69.07,3.14,0.08,8.83
69.11,3.06,0.08,8.87
69.14,2.71,0.2,8.67
69.18,2.71,0.04,8.83
69.21,2.94,-0.04,8.79
69.25,3.06,0.04,8.59
69.29,3.02,-0.04,8.55
69.32,2.98,0.08,8.51
69.36,2.55,0.04,8.55
69.39,2.51,0.2,8.71
69.43,2.59,0.08,8.36
69.46,2.71,0.04,8.83
69.50,2.98,0,8.51
69.54,3.1,0,8.79
69.57,2.9,-0.08,8.32
69.61,2.67,0.04,8.87
69.64,2.75,0,9.02
69.68,2.67,0.04,8.75
69.71,2.79,0,8.28
69.75,2.9,-0.04,8.32
69.79,2.9,-0.04,8.55
69.82,2.71,-0.2,9.18
69.86,2.75,0,9.06
69.89,2.63,0.12,8.9
69.93,2.55,0.08,8.36
69.96,2.67,0,9.02
70.00,2.79,0,8.87
70.04,2.59,0,8.32
70.07,2.39,0,8.71
70.11,2.51,0.08,8.79
70.14,2.51,0.08,8.94
70.18,2.59,-0.04,8.39
70.21,2.55,-0.08,8.32
70.25,2.59,-0.04,8.63
70.29,2.39,-0.16,8.28
70.32,2.47,0,8.75
70.36,2.59,0,8.71
70.39,2.51,0,8.79
70.43,2.39,-0.12,8.67
70.46,2.43,-0.2,8.83
70.50,2.43,-0.47,8.75
70.54,2.47,-0.35,8.28
70.57,2.43,-0.24,8.63
70.61,2.35,-0.08,8.71
70.64,2.04,-0.35,8.63
70.68,2.39,-0.35,8.87
70.71,2.75,-0.31,8.9
70.75,2.51,-0.39,8.9
70.79,2.31,-0.27,8.36
70.82,2.16,-0.24,8.55
70.86,2.24,-0.24,8.9
70.89,2.51,-0.2,8.9
70.93,2.71,-0.2,8.47
70.96,2.71,-0.35,8.51
71.00,2.47,-0.04,8.63
71.04,2.43,-0.04,9.38
71.07,2.24,-0.08,8.9
71.11,2.47,-0.08,8.04
71.14,2.67,-0.12,8.59
71.18,2.63,-0.2,8.36
71.21,2.55,-0.24,8.87
71.25,2.47,-0.47,9.1
71.29,2.63,-0.43,8.67
71.32,2.39,-0.55,8.12
71.36,2.24,-0.31,8.43
71.39,2.51,-0.2,9.06
71.43,2.47,-0.2,9.22
71.46,2.55,-0.24,8.55
71.50,2.35,-0.27,8.59
71.54,2,-0.12,8.24
71.57,1.92,-0.24,8.9
71.61,2.12,-0.43,9.61
71.64,2.39,-0.47,8.47
71.68,1.92,-0.63,8.36
71.71,2.2,-0.39,8.08
71.75,1.84,-0.35,8.83
71.79,1.96,-0.51,8.63
71.82,2.16,-0.51,8.55
71.86,2.39,-0.39,9.02
71.89,2,-0.24,8.79
71.93,1.8,-0.12,8.94
71.96,1.8,-0.12,8.75
72.00,2,-0.27,8.47
72.04,2.2,-0.24,8.36
72.07,2.16,-0.08,8.83
72.11,1.92,0,8.98
72.14,2,0,9.26
72.18,2.08,0,8.87
72.21,2.16,0.04,8.47
72.25,2.04,0,8.71
72.29,2,0,8.87
72.32,1.96,0,8.43
72.36,2.08,-0.12,8.51
72.39,2.51,-0.16,8.59
72.43,2.31,-0.16,8.59
72.46,2.08,-0.08,9.26
72.50,1.96,-0.16,8.87
72.54,2.12,-0.24,9.1
72.57,2.2,-0.04,8.39
72.61,2.08,-0.2,8.71
72.64,2.04,-0.43,9.06
72.68,2.28,-0.35,8.59
72.71,2.35,-0.43,8.28
72.75,2.43,-0.39,8.83
72.79,2.35,-0.27,9.14
72.82,2.12,-0.24,8.67
72.86,2.16,-0.31,8.55
72.89,2.47,-0.24,8.24
72.93,2.24,-0.16,8.59
72.96,2.2,-0.16,8.55
73.00,2.28,-0.04,8.28
73.04,2.2,-0.04,8.87
73.07,2.51,0.04,8.83
73.11,2.35,-0.04,9.06
73.14,2.12,-0.2,8.63
73.18,2.08,-0.35,8.47
73.21,2.47,-0.27,8.67
73.25,2.55,-0.51,9.22
73.29,2.55,-0.2,9.1
73.32,2.31,-0.35,8.59
73.36,2.47,-0.12,8.98
73.39,2.51,-0.16,8.98
73.43,2.51,-0.04,9.38
73.46,2.47,-0.16,8.71
73.50,2.31,-0.2,8.39
73.54,2.47,-0.08,8.28
73.57,2.51,-0.2,8.75
73.61,2.51,-0.04,9.1
73.64,2.47,-0.12,8.43
73.68,2.24,-0.24,7.88
73.71,2.43,-0.08,8.12
73.75,2.63,-0.12,8.9
73.79,2.71,-0.43,8.63
73.82,2.47,-0.39,8.47
73.86,2.35,-0.08,8.55
73.89,2.31,-0.04,8.94
73.93,2.08,0,8.36
73.96,2.24,-0.04,8.79
74.00,2.51,0,8.43
74.04,2.28,-0.04,8.32
74.07,2.08,-0.16,9.57
74.11,2.47,-0.16,9.06
74.14,2.31,0,8.24
74.18,2.35,-0.04,8.9
74.21,2.51,0.04,8.94
74.25,2.2,0.04,8.75
74.29,2.35,-0.08,9.02
74.32,2.47,-0.08,8.36
74.36,2.39,-0.24,9.02
74.39,2.55,-0.31,9.1
74.43,2.55,-0.12,8.79
74.46,2.12,-0.2,8.36
74.50,2.43,0,9.18
74.54,2.43,0,8.63
74.57,2.24,-0.04,7.85
74.61,2.51,-0.16,8.63
74.64,2.47,-0.08,8.79
74.68,2.04,-0.08,8.28
74.71,2,-0.16,8.12
74.75,2.16,-0.12,8.04
74.79,2.28,-0.24,8.94
74.82,2.12,-0.31,8.83
74.86,2,-0.2,8.32
74.89,1.92,-0.24,8.43
74.93,2.2,-0.16,9.1
74.96,2.12,-0.39,9.14
75.00,2.31,-0.43,9.18
75.04,2.43,-0.31,8.47
75.07,2.2,-0.31,8.75
75.11,2.31,-0.08,8.9
75.14,2.51,0,9.38
75.18,2.47,0,9.1
75.21,2.04,0,9.1
75.25,1.96,-0.08,8.79
75.29,1.8,-0.16,8
75.32,1.96,-0.04,8.28
75.36,2.51,-0.2,9.65
75.39,2.51,0,9.26
75.43,1.88,0,8.39
75.46,1.57,-0.04,7.53
75.50,1.45,0,9.06
75.54,1.77,-0.16,9.69
75.57,1.73,-0.27,8.83
75.61,1.33,-0.35,7.73
75.64,1.41,-0.35,7.96
75.68,1.69,-0.31,9.85
75.71,1.45,-0.43,8.98
75.75,0.98,-0.27,8.08
75.79,0.63,-0.08,8.39
75.82,0.82,0.12,8.43
75.86,1.14,0,9.73
75.89,1.53,-0.08,8.98
75.93,0.9,-0.12,8.08
75.96,0.71,-0.2,8.79
76.00,1.1,-0.12,9.38
76.04,0.82,-0.16,8.47
76.07,0.78,-0.27,9.34
76.11,0.67,-0.27,9.18
76.14,0.47,-0.16,8.87
76.18,0.39,-0.12,8.63
76.21,0.67,-0.08,9.26
76.25,0.39,-0.08,9.57
76.29,0.39,0.04,9.41
76.32,0,0.08,8.63
76.36,0,0.16,8.79
76.39,0.08,0.24,8.94
76.43,0.31,0.35,9.45
76.46,0.39,0.35,9.22
76.50,0.27,0.27,8.83
76.54,0.08,0.04,8.32
76.57,0.16,-0.16,8.36
76.61,0.35,-0.2,8.67
76.64,0.35,-0.35,9.41
76.68,0.24,-0.47,8.59
76.71,-0.08,-0.51,8.39
76.75,0.16,-0.35,8.9
76.79,0.04,-0.35,8.9
76.82,0.04,-0.24,9.22
76.86,0.04,-0.24,8.36
76.89,0.08,0,9.41
76.93,0.12,-0.08,10
76.96,0,-0.31,8.98
77.00,-0.08,0,9.81
77.04,-0.16,0.04,8.9
77.07,-0.04,0.24,9.96
77.11,0,0.04,9.61
77.14,-0.39,0.04,8.59
77.18,-0.43,-0.16,9.26
77.21,-0.16,-0.16,9.49
77.25,-0.78,-0.39,8.67
77.29,-0.94,-0.51,8.63
77.32,-0.82,-0.27,8.24
77.36,-0.75,-0.12,8.55
77.39,-0.75,-0.16,8.75
77.43,-0.9,-0.12,8.83
77.46,-0.86,-0.12,8.94
77.50,-0.94,-0.04,8.63
77.54,-1.14,-0.04,8.9
77.57,-1.14,0.04,9.06
77.61,-1.02,0.08,9.14
77.64,-0.78,0,9.34
77.68,-0.78,0,9.45
77.71,-0.86,-0.08,9.41
77.75,-0.98,-0.16,9.34
77.79,-0.63,-0.2,9.41
77.82,-0.55,-0.12,9.14
77.86,-0.55,-0.08,9.02
77.89,-0.63,-0.12,8.59
77.93,-0.59,-0.27,8.98
77.96,-0.39,-0.43,8.79
78.00,-0.63,-0.27,10.08
78.04,-0.43,-0.51,8.9
78.07,-1.14,-0.35,8.32
78.11,-0.63,-0.04,8.47
78.14,-0.2,0.04,9.22
78.18,-0.43,-0.16,9.14
78.21,-0.86,-0.39,9.49
78.25,-0.71,-0.39,9.34
78.29,-0.55,-0.27,8.75
78.32,-0.24,-0.12,8.9
78.36,-0.35,0.08,9.89
78.39,-0.63,0,9.38
78.43,-0.94,0.04,8.83
78.46,-0.78,0.16,8.67
78.50,-0.63,0.2,8.9
78.54,-0.63,-0.04,9.61
78.57,-0.71,-0.31,9.57
78.61,-1.14,-0.43,8.79
78.64,-0.82,-0.12,8.75
78.68,-0.51,0.08,8.71
78.71,-0.71,0.08,8.79
78.75,-0.71,0.04,9.81
78.79,-0.78,-0.16,8.83
78.82,-1.14,-0.27,8.94
78.86,-0.55,-0.04,9.53
78.89,-0.63,-0.24,8.98
78.93,-1.1,-0.35,9.57
78.96,-0.82,-0.2,9.1
79.00,-1.18,0.04,9.02
79.04,-0.9,-0.04,9.18
79.07,-0.9,-0.04,8.71
79.11,-0.71,-0.51,9.3
79.14,-0.71,-0.43,9.49
79.18,-1.22,-0.35,8.55
79.21,-1.1,-0.24,8.98
79.25,-0.51,-0.04,9.26
79.29,-0.78,-0.08,8.98
79.32,-0.9,-0.04,8.98
79.36,-0.98,0.08,9.14
79.39,-1.26,-0.16,8.79
79.43,-0.94,0,9.38
79.46,-0.75,-0.04,9.14
79.50,-1.06,-0.08,9.02
79.54,-1.18,-0.12,9.02
79.57,-1.22,-0.12,9.14
79.61,-1.26,-0.04,8.9
79.64,-1.26,-0.04,8.98
79.68,-1.1,0,9.18
79.71,-1.06,-0.04,9.02
79.75,-1.14,-0.12,8.98
79.79,-1.18,-0.12,8.98
79.82,-1.18,-0.08,9.61
79.86,-1.33,-0.12,9.26
79.89,-1.37,-0.04,9.3
79.93,-1.26,-0.08,9.57
79.96,-1.18,-0.12,8.71
80.00,-1.26,-0.12,8.9
80.04,-1.33,-0.2,9.18
80.07,-1.41,-0.43,9.85
80.11,-1.57,-0.39,8.9
80.14,-1.69,-0.55,8.83
80.18,-1.37,-0.35,9.34
80.21,-1.18,-0.24,9.3
80.25,-1.57,-0.43,8.94
80.29,-1.49,-0.35,8.9
80.32,-1.61,-0.35,9.06
80.36,-1.61,-0.39,9.14
80.39,-1.61,-0.47,9.34
80.43,-1.77,-0.59,9.38
80.46,-1.8,-0.71,9.1
80.50,-1.69,-0.82,9.26
80.54,-1.65,-1.1,9.3
80.57,-1.77,-1.29,9.14
80.61,-1.96,-1.45,8.79
80.64,-2.08,-1.37,8.9
80.68,-1.84,-1.41,9.22
80.71,-2.04,-1.49,9.22
80.75,-2.16,-1.57,8.79
80.79,-1.92,-1.33,8.98
80.82,-1.8,-1.22,9.45
80.86,-1.73,-1.06,9.38
80.89,-1.88,-1.02,9.1
80.93,-1.8,-0.86,9.06
80.96,-1.69,-0.63,9.1
81.00,-1.45,-0.35,9.41
81.04,-1.29,-0.51,8.98
81.07,-1.57,-0.75,8.83
81.11,-1.41,-0.82,8.87
81.14,-1.14,-0.86,9.3
81.18,-1.1,-0.9,9.38
81.21,-1.14,-0.71,9.26
81.25,-1.14,-0.55,9.1
81.29,-0.94,-0.31,8.9
81.32,-0.67,-0.08,9.02
81.36,-0.63,0,9.3
81.39,-0.51,0.08,9.18
81.43,-0.67,0,8.94
81.46,-0.82,-0.04,8.83
81.50,-0.71,-0.04,8.9
81.54,-0.39,-0.27,9.41
81.57,-0.55,-0.51,9.14
81.61,-0.63,-0.47,8.87
81.64,-0.47,-0.27,8.94
81.68,-0.08,-0.04,9.06
81.71,-0.12,-0.08,8.98
81.75,0,-0.08,9.06
81.79,0,-0.04,8.87
81.82,0.04,0,8.87
81.86,0.08,-0.04,9.06
81.89,0.12,-0.04,9.02
81.93,0.16,-0.04,9.22
81.96,0.43,0.16,8.94
82.00,0.43,0.31,8.51
82.04,0.43,0.16,8.9
82.07,0.51,0.16,9.02
82.11,0.55,0.24,8.83
82.14,0.43,0.2,8.9
82.18,0.39,0.27,9.18
82.21,0.43,0.27,8.79
82.25,0.59,0.35,8.83
82.29,0.51,0.31,9.06
82.32,0.67,0.35,8.9
82.36,0.59,0.35,8.87
82.39,0.59,0.35,8.75
82.43,0.71,0.43,8.9
82.46,0.63,0.47,9.3
82.50,0.55,0.39,8.94
82.54,0.31,0.31,8.9
82.57,0.47,0.27,8.79
82.61,0.55,0.16,8.67
82.64,0.71,0.08,8.79
82.68,0.94,-0.04,9.1
82.71,0.9,0.08,9.18
82.75,0.9,0.12,8.67
82.79,0.71,0.2,8.87
82.82,0.82,0.2,8.94
82.86,0.98,0.2,8.98
82.89,0.94,0.43,8.98
82.93,0.82,0.16,8.9
82.96,0.78,0.04,8.67
83.00,0.86,0.08,8.63
83.04,1.02,0.04,9.1
83.07,1.06,0.04,9.18
83.11,0.78,0,8.98
83.14,0.71,0,8.55
83.18,0.9,0.12,8.59
83.21,0.82,0,9.02
83.25,0.9,0.04,8.87
83.29,0.9,0.16,8.94
83.32,0.86,0.27,8.71
83.36,0.98,0.43,8.98
83.39,1.06,0.51,9.3
83.43,0.9,0.12,8.9
83.46,0.86,0.04,8.79
83.50,0.9,-0.16,8.59
83.54,1.06,0.2,8.71
83.57,0.86,0.16,8.47
83.61,0.94,0.24,9.02
83.64,0.94,0.16,8.87
83.68,0.75,0.27,8.94
83.71,0.98,0.39,9.1
83.75,1.02,0.16,8.94
83.79,1.02,0,8.87
83.82,1.1,-0.08,8.98
83.86,1.22,0.04,8.87
83.89,0.9,0.08,8.79
83.93,0.94,0.2,8.79
83.96,1.14,0.39,8.55
84.00,1.06,0.35,9.02
84.04,1.06,0.24,9.22
84.07,1.06,0.04,9.06
84.11,0.94,0.04,8.51
84.14,0.9,0,8.71
84.18,1.18,0.27,9.14
84.21,0.98,0.27,8.9
84.25,0.78,0.2,9.14
84.29,0.71,0.24,8.63
84.32,0.78,0.12,8.83
84.36,0.94,0.2,9.1
84.39,0.98,0.12,8.9
84.43,0.94,0.08,8.75
84.46,0.94,0,8.67
84.50,0.75,-0.08,8.71
84.54,0.82,-0.16,8.98
84.57,0.9,-0.04,9.02
84.61,0.94,0.04,9.02
84.64,0.98,0.35,9.02
84.68,0.94,0.55,8.87
84.71,0.98,0.47,8.75
84.75,1.06,0.24,8.98
84.79,1.02,0.08,8.71
84.82,1.1,0.04,9.06
84.86,1.33,0.04,9.14
84.89,1.02,0.04,8.87
84.93,1.06,0.16,8.59
84.96,1.18,0.16,8.94
85.00,1.22,0.04,8.83
85.04,1.1,0.04,8.87
85.07,1.18,-0.08,8.63
85.11,1.1,-0.04,8.75
85.14,1.26,0,8.63
85.18,1.06,0,8.9
85.21,1.14,0.12,9.18
85.25,1.18,0.16,8.67
85.29,0.9,0.27,8.63
85.32,1.26,0.2,8.94
85.36,1.26,0.27,8.83
85.39,1.1,0.04,9.06
85.43,1.14,0.16,8.75
85.46,1.1,0.08,8.75
85.50,1.33,0.12,8.9
85.54,1.53,0.12,8.75
85.57,1.33,0.12,8.75
85.61,1.29,0.12,8.67
85.64,1.29,0,8.83
85.68,1.29,0.04,8.67
85.71,1.33,0.04,8.83
85.75,1.53,0.08,8.94
85.79,1.45,0.2,8.83
85.82,1.29,0.24,8.51
85.86,1.22,0.24,9.14
85.89,1.41,0.08,9.38
85.93,1.37,0.08,8.79
85.96,1.33,0.43,8.63
86.00,1.33,0.35,8.67
86.04,1.29,0.27,8.75
86.07,1.22,0.27,8.87
86.11,1.14,0.31,9.38
86.14,1.37,0.39,8.79
86.18,1.22,0.24,8.55
86.21,1.37,0.12,8.83
86.25,1.37,0,8.79
86.29,1.26,0,8.79
86.32,1.26,0.08,8.87
86.36,1.33,0.2,8.51
86.39,1.33,0.27,8.75
86.43,1.29,0.24,8.75
86.46,1.45,0.24,8.75
86.50,1.37,0.2,8.9
86.54,1.29,0.12,8.83
86.57,1.14,0.08,8.75
86.61,1.22,0,8.43
86.64,1.33,0.08,8.83
86.68,1.41,0.12,8.94
86.71,1.61,0.2,8.79
86.75,1.88,0.27,8.87
86.79,1.96,0.12,8.83
86.82,2,0.31,8.79
86.86,1.88,0.31,8.83
86.89,1.49,0.24,8.59
86.93,1.37,0.04,8.59
86.96,1.65,0,8.98
87.00,1.8,0.04,8.9
87.04,1.92,0.04,8.9
87.07,1.88,0.04,8.63
87.11,1.69,0.08,8.32
87.14,1.92,0.12,8.9
87.18,2,0.2,8.79
87.21,2.08,0.16,8.79
87.25,2.2,0.2,8.63
87.29,2.35,0.31,8.32
87.32,2.47,0.2,8.47
87.36,2.63,0.08,8.75
87.39,2.55,0.04,8.87
87.43,2.43,0.08,8.75
87.46,2.47,0.31,8.9
87.50,2.63,0.43,8.63
87.54,2.82,0.55,8.47
87.57,3.06,0.63,8.63
87.61,3.02,0.43,8.75
87.64,2.86,0.31,8.79
87.68,2.67,0.31,8.39
87.71,2.75,0.63,8.28
87.75,2.86,0.67,8.75
87.79,2.75,0.55,8.94
87.82,2.67,0.43,8.63
87.86,2.63,0.39,8.47
87.89,2.82,0.31,8.47
87.93,2.82,0.2,8.75
87.96,2.71,0.16,8.79
88.00,2.63,0.2,8.51
88.04,2.39,0.24,8.2
88.07,2.39,0.08,8.51
88.11,2.47,0.04,9.02
88.14,2.51,0.04,8.47
88.18,2.47,0.08,8.51
88.21,2.51,0.31,8.94
88.25,2.51,0.43,9.02
88.29,2.39,0.55,8.87
88.32,2.2,0.63,8.71
88.36,2.24,0.67,8.24
88.39,2.47,0.59,8.63
88.43,2.59,0.39,8.83
88.46,2.86,0.16,8.79
88.50,2.94,0.04,8.63
88.54,2.98,0.04,8.51
88.57,2.82,0.24,8.39
88.61,2.79,0.2,8.71
88.64,2.94,0.27,8.94
88.68,2.9,0.35,8.63
88.71,2.59,0.31,8.43
88.75,2.51,0.2,8.94
88.79,2.59,0.27,8.55
88.82,2.51,0.12,8.75
88.86,2.47,0.08,8.51
88.89,2.35,0.27,8.59
88.93,2.39,0.35,8.63
88.96,2.39,0.39,8.83
89.00,2.35,0.31,8.63
89.04,2.24,0.16,8.32
89.07,2.16,0.16,8.36
89.11,2.31,0.08,8.63
89.14,2.59,0,8.55
89.18,2.71,-0.04,8.83
89.21,2.86,-0.16,8.47
89.25,2.9,-0.16,8.39
89.29,3.1,-0.12,8.39
89.32,3.3,-0.16,8.59
89.36,3.37,-0.2,8.83
89.39,3.49,-0.16,8.79
89.43,3.41,-0.12,8.79
89.46,3.26,-0.31,8.75
89.50,3.45,-0.24,8.36
89.54,3.49,-0.08,8.36
89.57,3.53,-0.04,8.83
89.61,3.57,-0.08,8.87
89.64,3.45,-0.08,8.59
89.68,3.26,-0.04,8.32
89.71,3.14,-0.2,8.47
89.75,3.06,-0.08,8.47
89.79,3.02,-0.2,8.63
89.82,2.98,0.04,8.47
89.86,3.06,-0.04,8.36
89.89,3.06,-0.04,8.28
89.93,2.98,0.04,8.67
89.96,3.06,0,8.75
90.00,2.9,-0.2,8.47
90.04,2.94,-0.27,8.47
90.07,2.98,-0.47,8.59
90.11,3.18,-0.51,8.63
90.14,3.14,-0.63,8.43
90.18,2.94,-0.67,8.71
90.21,2.75,-0.67,8.9
90.25,2.82,-0.75,8.98
90.29,2.82,-0.67,8.79
90.32,2.63,-0.86,8.75
90.36,2.75,-0.9,8.51
90.39,2.63,-0.59,8
90.43,2.75,-0.47,8.67
90.46,3.02,-0.27,9.38
90.50,2.86,-0.31,8.87
90.54,2.63,-0.31,7.92
90.57,2.71,-0.27,8.63
90.61,2.79,-0.16,8.71
90.64,2.75,-0.2,8.75
90.68,2.9,-0.47,8.79
90.71,3.14,-0.67,8.75
90.75,2.94,-0.75,8.67
90.79,2.82,-0.9,9.14
90.82,2.75,-0.9,8.59
90.86,2.51,-0.67,7.96
90.89,2.55,-0.71,9.41
90.93,2.86,-0.63,9.65
90.96,2.55,-0.9,8.59
91.00,2.2,-0.71,8.04
91.04,2.55,-0.75,8.51
91.07,2.67,-0.78,8.94
91.11,2.82,-0.71,8.36
91.14,2.79,-0.51,8.24
91.18,2.63,-0.39,8.24
91.21,2.71,-0.59,9.38
91.25,2.86,-0.75,8.59
91.29,2.51,-0.9,8.39
91.32,2.71,-0.82,8.55
91.36,3.06,-1.02,9.22
91.39,2.94,-0.98,9.73
91.43,3.02,-0.86,8.63
91.46,2.28,-1.14,7.88
91.50,2.47,-0.9,8.24
91.54,2.71,-0.75,9.34
91.57,2.98,-0.47,8.9
91.61,2.9,-0.51,8.63
91.64,2.43,-0.35,8.28
91.68,2.51,-0.31,8.51
91.71,2.75,-0.51,9.14
91.75,2.82,-0.51,9.06
91.79,2.79,-0.55,8.83
91.82,2.51,-0.51,8.94
91.86,2.59,-0.43,8.28
91.89,2.59,-0.43,8.9
91.93,2.86,-0.55,9.18
