t,x,y ,z
262.04,0.75,-0.24,8.79
262.07,0.55,-0.27,8.59
262.11,0.67,-0.12,8.83
262.14,0.59,-0.27,8.9
262.18,0.67,-0.2,8.83
262.21,0.71,-0.04,8.94
262.25,0.59,-0.27,8.9
262.29,0.55,-0.04,9.18
262.32,0.75,0.08,9.18
262.36,0.75,0,8.67
262.39,0.67,-0.04,8.67
262.43,0.82,-0.04,8.94
262.46,0.63,0,8.87
262.50,0.59,-0.04,9.02
262.54,0.59,-0.04,8.79
262.57,0.63,-0.04,9.02
262.61,0.39,-0.12,9.22
262.64,0.71,-0.39,8.71
262.68,0.63,-0.39,8.83
262.71,0.82,-0.39,9.22
262.75,0.63,-0.27,8.75
262.79,0.94,-0.31,9.38
262.82,0.71,-0.39,8.39
262.86,0.63,0.08,9.34
262.89,0.82,-0.39,8.43
262.93,0.47,0.16,9.14
262.96,0.71,-0.27,8.87
263.00,0.35,0.08,8.79
263.04,0.39,-0.16,9.1
263.07,0.43,-0.08,9.3
263.11,0.67,-0.08,8.94
263.14,0.59,0,9.49
263.18,0.9,-0.63,8.94
263.21,0.67,0,9.22
263.25,0.98,-0.12,9.26
263.29,0.71,-0.27,8.2
263.32,0.86,-0.35,8.9
263.36,0.75,-0.51,8.55
263.39,0.43,-0.04,8.51
263.43,0.55,-0.39,8.51
263.46,0.47,-0.2,8.63
263.50,0.43,-0.39,8.79
263.54,0.43,-0.24,8.2
263.57,0.71,-0.27,8.87
263.61,0.55,-0.35,8.83
263.64,0.71,-0.2,8.51
263.68,0.59,-0.16,9.14
263.71,0.55,-0.2,9.3
263.75,0.55,-0.08,8.98
263.79,0.55,-0.47,9.22
263.82,0.67,-0.16,9.22
263.86,0.78,-0.2,9.02
263.89,0.67,-0.31,8.67
263.93,0.63,-0.35,9.34
263.96,0.71,-0.04,8.63
264.00,0.55,0.04,9.18
264.04,0.78,-0.39,7.81
264.07,0.51,-0.08,8.87
264.11,0.63,-0.2,9.02
264.14,0.55,0,8.71
264.18,0.59,-0.55,8.9
264.21,0.51,-0.16,9.22
264.25,0.75,-0.43,9.18
264.29,0.55,-0.51,8.28
264.32,0.63,-0.71,9.22
264.36,0.67,-0.71,8.75
264.39,0.86,-0.35,9.06
264.43,1.02,-0.82,8.47
264.46,1.06,-0.35,8.24
264.50,0.63,-0.67,8.94
264.54,0.59,-0.47,8.79
264.57,0.51,-0.59,9.18
264.61,0.67,-0.31,8.87
264.64,0.94,-0.31,8.55
264.68,0.78,-0.27,8.98
264.71,0.9,-0.55,8.98
264.75,0.82,-0.55,8.87
264.79,0.59,-0.55,9.06
264.82,0.98,-0.31,9.34
264.86,0.94,-0.47,8
264.89,0.51,-0.67,9.22
264.93,0.63,-0.9,8.43
264.96,0.51,-0.27,9.14
265.00,0.63,-0.59,8.51
265.04,0.55,-0.51,9.1
265.07,0.82,-0.2,8.75
265.11,0.75,-0.27,8.71
265.14,0.98,-0.31,9.02
265.18,0.9,-0.12,9.18
265.21,0.78,-0.51,8.71
265.25,0.67,-0.51,8.71
265.29,0.9,-0.35,9.26
265.32,0.71,-0.27,8.94
265.36,0.71,-0.39,8.83
265.39,0.63,-0.24,8.87
265.43,0.75,-0.35,8.55
265.46,0.78,-0.35,8.79
265.50,0.59,-0.47,8.43
265.54,0.75,-0.55,9.02
265.57,0.71,-0.12,8.28
265.61,0.78,-0.2,8.79
265.64,0.78,-0.51,8.67
265.68,0.67,-0.2,8.39
265.71,0.43,-0.27,10.2
265.75,1.14,0.16,7.34
265.79,0.31,-0.31,9.69
265.82,1.02,-0.08,8.63
265.86,0.24,-0.12,9.65
265.89,0.63,-0.63,9.3
265.93,0.82,0.39,9.1
265.96,1.02,-0.39,9.41
266.00,0.86,-0.27,9.06
266.04,0.59,-0.39,9.49
266.07,0.67,-0.35,8.98
266.11,0.82,-0.24,9.73
266.14,0.67,-0.08,9.06
266.18,0.94,-0.71,8.04
266.21,0.71,-0.27,10
266.25,0.9,-0.35,8.28
266.29,0.59,-0.08,8.98
266.32,1.22,-0.63,8.36
266.36,0.75,0.2,8.24
266.39,0.43,-0.24,8.75
266.43,0.78,0,7.81
266.46,0.71,0.08,7.77
266.50,0.47,-0.04,9.14
266.54,0.59,-0.04,8.9
266.57,0.63,-0.24,7.77
266.61,0.47,-0.39,9.26
266.64,0.63,-0.2,9.06
266.68,0.59,0.04,9.49
266.71,0.9,-0.31,8.87
266.75,0.63,-0.31,9.41
266.79,0.82,-0.27,9.73
266.82,0.71,-0.2,8.9
266.86,0.63,-0.27,10.16
266.89,1.02,-0.24,8.2
266.93,0.71,-0.2,9.69
266.96,0.9,-0.47,8.51
267.00,0.43,-0.04,8.71
267.04,0.82,-0.2,8.75
267.07,0.51,-0.24,8.04
267.11,0.63,-0.39,8.67
267.14,0.71,-0.27,8.43
267.18,0.51,-0.16,8.79
267.21,0.63,-0.35,8.12
267.25,0.78,-0.35,8.94
267.29,0.55,-0.16,8.71
267.32,0.59,-0.27,8.87
267.36,0.75,-0.16,8.9
267.39,0.75,-0.04,8.63
267.43,0.63,-0.24,8.87
267.46,0.55,-0.43,8.83
267.50,0.82,-0.43,9.53
267.54,0.47,-0.27,9.18
267.57,0.67,-0.47,8.87
267.61,0.75,-0.35,8.51
267.64,0.82,-0.2,8.9
267.68,0.67,-0.35,8.75
267.71,0.59,-0.27,8.79
267.75,0.51,-0.35,8.79
267.79,0.75,-0.2,8.32
267.82,0.63,-0.12,8.59
267.86,0.67,-0.12,8.55
267.89,0.47,-0.12,8.71
267.93,0.43,-0.24,8.83
267.96,0.55,-0.08,8.9
268.00,0.39,-0.27,8.87
268.04,0.71,-0.12,8.71
268.07,0.67,-0.16,9.26
268.11,0.59,-0.35,8.75
268.14,0.67,-0.24,9.18
268.18,0.55,-0.35,9.14
268.21,0.78,-0.39,9.02
268.25,0.67,-0.24,8.83
268.29,0.82,0.04,8.98
268.32,0.47,-0.24,8.71
268.36,0.71,-0.2,8.67
268.39,0.63,-0.04,8.36
268.43,0.31,-0.04,8.83
268.46,0.47,-0.12,8.67
268.50,0.67,0,9.1
268.54,0.43,-0.08,9.18
268.57,0.63,-0.35,8.43
268.61,0.67,-0.16,9.14
268.64,0.63,0.08,9.02
268.68,0.82,-0.31,9.38
268.71,0.71,-0.16,9.38
268.75,0.78,-0.16,9.34
268.79,0.67,-0.47,9.34
268.82,0.59,-0.31,8.9
268.86,0.86,-0.16,9.65
268.89,0.9,-0.04,8.71
268.93,0.55,-0.2,8.83
268.96,0.63,-0.31,8.71
269.00,0.63,-0.31,8.71
269.04,0.51,-0.35,8.87
269.07,0.59,-0.35,8.28
269.11,0.63,-0.24,8.83
269.14,0.63,0.04,8.87
269.18,0.67,-0.27,8.75
269.21,0.67,-0.31,9.14
269.25,0.71,-0.2,9.06
269.29,0.75,-0.2,8.24
269.32,0.71,-0.31,8.94
269.36,0.59,-0.31,8.94
269.39,0.55,-0.31,8.32
269.43,0.78,-0.35,8.87
269.46,0.39,-0.35,8.59
269.50,0.59,-0.39,8.71
269.54,0.67,-0.39,8.79
269.57,0.59,-0.31,9.14
269.61,0.55,-0.47,8.94
269.64,0.67,-0.39,8.55
269.68,0.51,-0.55,8.9
269.71,0.86,-0.55,8.39
269.75,0.75,-0.55,9.18
269.79,0.82,-0.35,8.39
269.82,0.78,-0.31,9.38
269.86,0.98,-0.27,8.83
269.89,0.43,-0.16,8.87
269.93,0.82,-0.39,8.71
269.96,0.55,-0.08,9.3
270.00,0.9,-0.08,8.39
270.04,0.78,-0.43,8.16
270.07,0.78,-0.16,9.06
270.11,0.63,-0.51,9.18
270.14,0.82,-0.35,9.34
270.18,0.82,-0.12,8.9
270.21,0.82,-0.55,9.61
270.25,0.55,-0.71,8.63
270.29,0.98,-0.47,9.38
270.32,0.86,-0.86,9.81
270.36,0.71,-1.14,8.36
270.39,0.9,-0.75,9.34
270.43,0.94,-0.43,9.14
270.46,0.75,-0.39,9.1
270.50,0.67,-1.14,8.39
270.54,0.86,-0.78,9.06
270.57,0.94,-0.55,6.86
270.61,0.98,-0.27,8.79
270.64,1.1,-0.94,5.77
270.68,0.24,-0.63,7.02
270.71,1.29,-0.98,8.28
270.75,0.71,0,7.85
270.79,-0.43,-0.51,8.32
270.82,0.04,-0.63,6.16
270.86,0.31,-1.37,13.1
270.89,1.06,-0.43,11.73
270.93,0.94,1.1,9.06
270.96,1.8,-1.49,11.14
271.00,1.37,0.12,10.32
271.04,1.92,-0.2,11.41
271.07,1.18,-0.43,9.1
271.11,0.94,-0.82,9.61
271.14,0.78,-0.27,8.51
271.18,0.43,-0.43,8.98
271.21,0.71,-0.47,8.32
271.25,0.55,-0.55,7.77
271.29,0.94,-0.47,8.28
271.32,0.71,-0.27,7.34
271.36,0.98,-0.51,9.14
271.39,0.75,-0.71,7.61
271.43,0.24,-0.16,9.3
271.46,0.71,-1.06,7.73
271.50,0.86,-0.47,8.79
271.54,0.43,-1.1,9.41
271.57,0.75,-0.71,8.83
271.61,0.86,-0.67,9.41
271.64,1.06,-0.63,9.34
271.68,0.86,-0.51,9.77
271.71,0.71,-0.75,9.18
271.75,1.1,-0.59,9.89
271.79,0.98,-0.31,8.28
271.82,0.82,-0.43,9.02
271.86,1.06,-0.39,8.39
271.89,0.98,-0.08,8.98
271.93,0.67,-0.2,9.41
271.96,0.82,-0.31,7.3
272.00,0.55,-0.47,8.16
272.04,0.9,-0.39,9.26
272.07,0.9,-0.31,8.39
272.11,1.06,-0.47,8.28
272.14,1.02,-0.55,8.51
272.18,0.86,-0.2,8.79
272.21,0.98,-0.39,8.83
272.25,0.59,-0.63,8.71
272.29,0.78,-0.39,9.02
272.32,0.63,-0.35,8.28
272.36,1.06,-0.2,8.36
272.39,0.82,-0.16,8.39
272.43,0.86,-0.35,8.67
272.46,0.75,-0.2,8.59
272.50,0.94,-0.39,8.79
272.54,0.78,-0.24,8.59
272.57,0.82,-0.12,8.79
272.61,1.06,-0.47,8.55
272.64,0.75,-0.27,8.9
272.68,0.94,-0.39,9.26
272.71,0.94,-0.2,8.67
272.75,1.06,-0.2,9.14
272.79,1.22,-0.12,9.14
272.82,0.98,-0.16,9.18
272.86,1.26,-0.24,8.98
272.89,0.55,-0.63,8.98
272.93,0.94,-0.63,8.47
272.96,1.1,-0.39,9.41
273.00,0.86,-0.31,8.59
273.04,1.02,-0.63,8.63
273.07,0.47,-1.14,8.32
273.11,0.71,-0.43,9.02
273.14,0.75,-0.9,8.67
273.18,0.43,-0.75,9.22
273.21,0.78,-0.71,9.69
273.25,0.71,-0.39,8.9
273.29,0.98,-0.98,9.96
273.32,1.02,-0.71,8.94
273.36,1.33,-0.2,8.79
273.39,1.29,-0.43,8.63
273.43,1.22,-0.35,8.2
273.46,1.1,-0.51,8.04
273.50,1.06,-0.43,8.08
273.54,0.82,-0.12,7.77
273.57,0.35,-0.24,8
273.61,0.35,-0.59,8.04
273.64,0.55,-0.43,8.63
273.68,0.71,-0.59,8.47
273.71,0.82,-0.55,9.1
273.75,0.86,-0.71,9.38
273.79,0.71,-0.71,9.49
273.82,0.75,-1.18,10.16
273.86,0.98,-1.18,9.77
273.89,1.1,-0.86,10.43
273.93,1.14,-0.67,10.16
273.96,1.14,-0.94,9.22
274.00,1.37,-0.59,9.49
274.04,1.02,-0.63,9.14
274.07,0.94,-0.47,9.34
274.11,1.22,-0.24,7.69
274.14,0.55,-0.71,7.77
274.18,0.9,-0.51,8.59
274.21,0.67,-0.75,7.88
274.25,0.86,-0.47,8.79
274.29,0.55,-0.67,8.39
274.32,1.02,-0.35,8.63
274.36,1.33,-0.39,8.51
274.39,0.86,-0.43,8.24
274.43,0.78,-0.75,9.73
274.46,0.75,-0.71,9.06
274.50,0.78,-0.51,8.04
274.54,1.1,-1.26,8.67
274.57,1.14,-1.06,8.39
274.61,0.94,-0.71,9.69
274.64,1.18,-0.47,9.65
274.68,0.27,-0.9,6.51
274.71,0.86,-0.67,9.89
274.75,0.59,-0.08,8.94
274.79,0.2,-0.39,7.96
274.82,0.39,-1.33,8.47
274.86,1.06,-0.47,9.3
274.89,0.82,-0.12,8.9
274.93,0.94,-0.39,8.79
274.96,0.51,-0.55,8.75
275.00,1.06,-0.04,9.73
275.04,0.67,0.16,9.14
275.07,0.86,-0.78,8.2
275.11,0.63,-0.82,9.61
275.14,0.51,-0.39,8.28
275.18,0.82,-0.24,8.98
275.21,0.63,-0.78,8.24
275.25,0.9,-0.12,8.9
275.29,0.59,-0.78,8.2
275.32,0.08,-0.67,7.96
275.36,0.82,-0.59,8.67
275.39,0.39,-0.55,8.39
275.43,0.9,-0.31,8.9
275.46,0.59,-0.39,8.98
275.50,0.9,-0.2,9.02
275.54,0.78,-0.12,9.02
275.57,0.86,-0.2,8.71
275.61,0.9,-0.51,8.55
275.64,0.71,0,9.41
275.68,0.82,-0.2,9.18
275.71,0.63,-0.27,8.87
275.75,0.67,-0.55,9.06
275.79,0.55,-0.67,9.38
275.82,0.98,-0.35,9.22
275.86,0.59,-0.9,9.22
275.89,0.9,-0.78,9.02
275.93,0.75,-0.78,8.94
275.96,0.94,-0.86,9.1
276.00,0.51,-0.86,8.98
276.04,1.1,-0.71,8.79
276.07,0.67,-0.51,8.98
276.11,0.86,-0.78,8.51
276.14,0.59,-0.35,8.83
276.18,1.18,-0.47,9.02
276.21,0.31,-0.47,8.71
276.25,0.82,-0.24,9.1
276.29,0.98,-0.27,8.55
276.32,0.86,-0.08,9.1
276.36,0.75,-0.55,8.67
276.39,0.51,-0.27,9.26
276.43,1.1,-0.27,8.39
276.46,0.51,-0.35,8.83
276.50,0.9,-0.71,8.63
276.54,0.78,-0.47,8.94
276.57,0.94,-0.43,8.83
276.61,0.71,-0.51,8.36
276.64,0.82,-0.71,8.55
276.68,0.59,-0.63,8.32
276.71,0.71,-0.75,8.67
276.75,0.82,-0.43,8.43
276.79,0.75,-0.75,8.32
276.82,1.06,-0.59,9.1
276.86,0.67,-0.39,8.94
276.89,1.02,-0.51,8.71
276.93,0.86,-0.51,8.24
276.96,0.71,-0.75,9.22
277.00,0.82,-0.39,8.87
277.04,1.29,-0.63,9.22
277.07,0.47,-0.67,8.39
277.11,0.78,-0.67,9.38
277.14,0.9,-0.67,8.75
277.18,1.26,-0.12,9.69
277.21,0.43,-0.71,7.49
277.25,1.26,-0.55,10.43
277.29,0.98,-0.51,7.37
277.32,0.78,-0.43,11.45
277.36,0.63,-0.71,7.02
277.39,0.16,-0.31,12.98
277.43,1.33,-0.39,7.69
277.46,0.08,-0.24,9.77
277.50,1.22,-0.94,8.12
277.54,0.31,-0.16,8.98
277.57,1.26,-0.86,9.41
277.61,0.51,-0.35,8.63
277.64,1.02,-0.47,9.22
277.68,0.39,-0.55,8.63
277.71,0.71,-1.1,8.63
277.75,0.94,-0.78,7.61
277.79,1.33,-0.31,8.43
277.82,0.9,-0.86,8.04
277.86,0.51,-0.86,7.85
277.89,0.75,-1.02,7.49
277.93,0.35,-0.9,8
277.96,0.39,-0.35,8.32
278.00,0.78,-0.35,8.67
278.04,0.24,-0.31,8.9
278.07,0.47,-0.86,9.69
278.11,0.63,-0.04,9.14
278.14,0.82,-0.08,10.24
278.18,0.78,-0.35,10.04
278.21,1.14,-0.35,10.16
278.25,1.22,-0.31,9.65
278.29,1.22,-0.04,9.85
278.32,1.26,-0.04,9.73
278.36,1.06,0.16,8.16
278.39,0.9,0.08,8.47
278.43,0.67,-0.04,8.67
278.46,0.71,0.2,7.73
278.50,0.47,0,8.87
278.54,0.43,0,8.71
278.57,0.71,0.24,7.34
278.61,0.51,-0.16,8.36
278.64,0.63,-0.24,8.63
278.68,1.14,0.75,7.65
278.71,0.16,0.55,10.94
278.75,0.78,-1.77,6.16
278.79,-0.67,0.51,12.24
278.82,2.39,-2.47,9.3
278.86,0.16,4.47,4.94
278.89,1.41,-6.12,15.85
278.93,0.94,-0.39,6.83
278.96,2.67,0.59,11.02
279.00,1.65,-0.9,6.43
279.04,0,1.06,7.26
279.07,-0.55,-2.47,7.77
279.11,0.2,-0.67,7.85
279.14,0.9,-1.22,7.61
279.18,-0.08,-0.39,8.08
279.21,0.75,-0.43,9.85
279.25,0.04,-2,8.71
279.29,1.33,-1.53,11.02
279.32,0.51,0.24,9.89
279.36,1.1,0,11.38
279.39,0.98,-0.43,8
279.43,0.31,-1.22,10.4
279.46,1.29,-0.75,8.87
279.50,1.06,0.51,9.53
279.54,1.45,-0.55,9.34
279.57,0.2,-1.14,8.55
279.61,1.33,-0.39,8.63
279.64,0.71,-0.39,8.04
279.68,0.75,0.24,8.24
279.71,0.51,-0.71,9.02
279.75,0.86,0.16,7.65
279.79,0.82,-0.2,8.83
279.82,0.51,-0.16,8.39
279.86,0.86,0.31,8.2
279.89,0.63,0,9.1
279.93,1.14,-0.16,8.28
279.96,0.59,-0.35,8.98
280.00,0.82,-0.63,9.06
280.04,0.71,-0.39,8.55
280.07,0.82,-0.71,9.49
280.11,0.43,-0.78,8.87
280.14,0.71,-0.67,9.02
280.18,0.59,-0.75,9.18
280.21,0.63,-0.75,8.94
280.25,0.59,-0.63,9.38
280.29,0.67,-0.59,9.06
280.32,0.43,-0.55,8.87
280.36,0.67,-0.47,9.14
280.39,0.67,-0.16,8.39
280.43,0.47,-0.67,8.79
280.46,0.63,-0.43,8.04
280.50,0.71,0,9.1
280.54,0.55,-0.16,8.75
280.57,0.47,-0.12,8.32
280.61,0.2,-0.35,8.63
280.64,0.2,-0.31,8.9
280.68,0.43,-0.31,8.83
280.71,0.51,-0.24,9.22
280.75,0.63,-0.31,8.83
280.79,0.55,-0.08,9.38
280.82,0.63,-0.24,9.02
280.86,0.47,0,9.14
280.89,0.63,0,9.3
280.93,0.63,-0.08,8.9
280.96,0.9,0.08,8.87
281.00,0.71,0.27,8.51
281.04,0.71,0.08,8.71
281.07,0.71,0,8.55
281.11,0.75,-0.12,8.71
281.14,0.67,0,8.12
281.18,0.63,-0.12,8.39
281.21,0.67,-0.24,8.71
281.25,0.75,0.16,9.38
281.29,0.63,0,8.63
281.32,0.71,-0.08,8.63
281.36,0.78,-0.08,9.02
281.39,0.78,0,9.1
281.43,0.82,0.04,9.41
281.46,0.98,-0.12,9.57
281.50,0.75,-0.12,9.3
281.54,0.9,-0.08,8.71
281.57,0.86,-0.08,9.02
281.61,1.06,-0.24,8.55
281.64,0.82,-0.27,8.87
281.68,0.98,-0.39,8.87
281.71,0.82,-0.12,8.47
281.75,0.75,-0.2,8.83
281.79,0.67,-0.31,8.39
281.82,0.43,-0.47,8.67
281.86,0.67,-0.35,8.87
281.89,0.71,-0.08,8.83
281.93,0.51,-0.35,9.14
281.96,0.71,-0.39,9.06
282.00,0.67,-0.08,9.81
282.04,1.18,-0.08,8.67
282.07,0.98,-0.24,8.87
282.11,1.14,-0.59,9.26
282.14,0.82,-0.24,9.38
282.18,0.9,-0.51,8.9
282.21,0.71,-0.31,8.36
282.25,0.63,-0.67,8.71
282.29,0.9,-0.16,8.87
282.32,0.86,-0.24,8.87
282.36,0.63,-0.55,8.87
282.39,0.78,-0.47,8.9
282.43,0.86,-0.16,8.79
282.46,0.9,-0.27,8.79
282.50,0.82,-0.31,8.98
282.54,0.75,-0.24,9.1
282.57,0.98,-0.35,8.59
282.61,1.1,-0.35,8.16
282.64,0.94,-0.51,8.87
282.68,0.78,-0.59,8.63
282.71,0.86,-0.35,9.49
282.75,0.67,-0.59,7.53
282.79,0.47,-0.43,8.83
282.82,1.02,-0.43,9.14
282.86,0.67,-0.35,8.9
282.89,0.98,-0.35,9.14
282.93,0.82,-0.51,9.45
282.96,1.18,-0.27,9.22
283.00,1.06,-0.35,8.9
283.04,1.02,-0.75,9.49
283.07,0.82,-0.39,8.87
283.11,1.18,-0.43,8.98
283.14,1.26,-0.43,8.55
283.18,1.26,-0.24,8.63
283.21,1.06,-0.35,8.71
283.25,1.06,-0.27,8.12
283.29,0.82,-0.27,8.55
283.32,0.71,-0.43,8.71
283.36,0.82,-0.47,8.55
283.39,0.78,-0.27,9.02
283.43,1.02,-0.43,8.55
283.46,0.86,-0.39,8.59
283.50,1.02,-0.43,7.85
283.54,0.16,-0.86,9.89
283.57,0.98,-0.75,8.71
283.61,0.63,-0.63,8.79
283.64,0.75,-0.55,8.32
283.68,1.1,-0.59,8.67
283.71,0.59,-0.35,9.06
283.75,1.18,-0.47,8.51
283.79,0.98,-0.31,8.75
283.82,0.78,-0.16,8.98
283.86,0.9,-0.16,8.39
283.89,0.59,-0.31,9.02
283.93,0.71,-0.35,8.98
283.96,0.98,-0.39,8.71
284.00,0.75,-0.47,9.1
284.04,0.78,-0.35,8.9
284.07,0.82,-0.35,8.67
284.11,0.67,-0.51,9.02
284.14,0.94,-0.35,8.87
284.18,0.55,-0.35,8.87
284.21,0.71,-0.55,8.36
284.25,0.78,-0.35,8.94
284.29,0.86,-0.27,8.75
284.32,0.9,-0.04,8.87
284.36,0.94,-0.08,8.67
284.39,0.78,-0.31,9.06
284.43,0.75,-0.24,8.75
284.46,0.59,-0.55,9.1
284.50,0.86,-0.43,9.22
284.54,0.9,-0.24,8.9
284.57,0.78,-0.35,9.22
284.61,0.71,-0.35,9.06
284.64,0.55,-0.39,8.87
284.68,0.94,-0.35,8.79
284.71,1.1,-0.16,9.53
284.75,0.82,-0.2,8.43
284.79,0.98,-0.35,9.02
284.82,1.1,-0.24,8.71
284.86,0.9,-0.16,9.1
284.89,0.9,-0.24,8.9
284.93,0.67,-0.27,8.75
284.96,0.86,-0.47,8.83
285.00,0.78,-0.16,8.79
285.04,0.98,0.04,8.59
285.07,0.55,-0.24,8.98
285.11,0.82,-0.31,8.47
285.14,0.71,-0.43,8.9
285.18,0.75,-0.27,8.67
285.21,0.63,-0.43,9.26
285.25,0.9,-0.47,8.43
285.29,0.55,-0.31,9.57
285.32,1.22,-0.2,8.47
285.36,0.75,-0.04,7.96
285.39,0.82,-0.86,9.34
285.43,0.63,-0.75,7.69
285.46,0.59,-0.51,9.1
285.50,0.47,-0.67,7.53
285.54,0.67,-0.27,9.38
285.57,0.78,-0.43,8.36
285.61,0.43,0.24,8.39
285.64,0.31,-0.51,9.3
285.68,0.78,-0.16,8.75
285.71,0.55,-0.51,8.94
285.75,0.31,-0.39,9.69
285.79,0.82,-0.24,9.02
285.82,0.55,-0.12,9.3
285.86,0.9,-0.75,8.47
285.89,0.63,-0.35,9.02
285.93,0.94,-0.31,9.02
285.96,0.51,-0.51,8.24
286.00,0.59,-0.39,8.87
286.04,0.63,-0.43,8.32
286.07,0.47,-0.2,8.43
286.11,0.63,-0.2,8.43
286.14,0.78,-0.08,8.59
286.18,0.63,-0.2,8.47
286.21,0.71,-0.24,8.67
286.25,0.47,-0.43,8.87
286.29,0.71,-0.12,8.83
286.32,0.55,-0.27,8.63
286.36,0.82,-0.31,8.83
286.39,0.43,-0.24,8.79
286.43,0.75,-0.55,9.45
286.46,0.35,-0.43,8.63
286.50,0.55,-0.43,9.61
286.54,0.82,-0.39,8.59
286.57,0.78,-0.43,9.02
286.61,0.75,-0.24,8.94
286.64,0.78,-0.08,8.43
286.68,0.71,-0.59,9.1
286.71,0.67,-0.12,9.1
286.75,0.71,-0.24,8.16
286.79,0.39,-0.16,10.08
286.82,0.67,-0.04,8.98
286.86,0.43,-0.39,9.92
286.89,0.51,-0.59,8.59
286.93,0.51,-0.43,9.38
286.96,0.78,-0.9,9.96
287.00,0.55,-0.39,9.41
287.04,0.86,-0.82,9.89
287.07,0.63,-0.71,9.02
287.11,0.82,-0.63,8.87
287.14,0.71,-0.67,8.51
287.18,0.78,-0.67,8.98
287.21,0.75,-0.63,8.87
287.25,0.86,-0.31,8.36
287.29,0.51,-0.31,8
287.32,0,-0.78,8.98
287.36,0.71,-0.51,8.63
287.39,0.51,-0.39,7.53
287.43,1.14,-0.71,9.06
287.46,0.27,-0.12,8.51
287.50,0.78,-0.59,9.92
287.54,0.82,-1.26,7.53
287.57,0.55,-0.86,10.67
287.61,1.22,-0.82,8.12
287.64,0.39,-0.35,9.69
287.68,0.94,-0.67,8.47
287.71,0.9,-0.16,8.63
287.75,0.63,-0.24,9.26
287.79,0.51,-0.2,8.71
287.82,0.35,-0.39,9.92
287.86,0.35,-0.51,10.04
287.89,0.82,-0.51,8.87
287.93,1.26,0.04,4.86
287.96,1.41,-0.98,10.12
288.00,1.06,0.43,8.2
288.04,0.51,0,12.08
288.07,1.61,-0.55,7.22
288.11,0.59,1.29,2.16
288.14,0.63,-3.22,4.82
288.18,-1.69,0,10.24
288.21,0.94,0.27,9.41
288.25,2.24,-0.86,8.39
288.29,1.84,-0.2,9.69
288.32,0.75,0,10
288.36,0.39,-0.24,9.38
288.39,1.06,-0.98,10.2
288.43,1.61,-0.51,9.02
288.46,1.33,-0.12,10.67
288.50,1.26,-0.16,8.71
288.54,1.14,-0.08,8.83
288.57,0.94,-0.27,8.47
288.61,0.9,-0.08,8.2
288.64,0.71,-0.24,9.49
288.68,1.14,0,8.67
288.71,0.98,-0.12,8.28
288.75,1.22,-0.04,8.98
288.79,0.86,-0.12,8.79
288.82,0.9,-0.27,8.83
288.86,1.1,-0.31,9.49
288.89,0.98,-0.24,8.59
288.93,1.1,-0.47,8.83
288.96,1.26,-0.67,7.26
289.00,1.26,-0.39,9.73
289.04,1.26,-0.31,9.38
289.07,0.98,-0.04,8.75
289.11,0.94,-0.39,7.37
289.14,0.94,0.04,6.86
289.18,0.67,-0.31,9.89
289.21,0.67,-0.12,9.41
289.25,1.22,-0.24,8.39
289.29,1.14,-0.24,7.65
289.32,0.9,0.04,8.87
289.36,0.55,-0.31,9.38
289.39,0.71,-0.51,9.61
289.43,1.02,-0.78,7.69
289.46,1.22,-0.55,9.77
289.50,1.18,-0.27,9.02
289.54,0.75,-0.16,9.49
289.57,0.9,-0.55,8.83
289.61,0.82,-0.08,8.16
289.64,0.75,-0.35,9.41
289.68,1.02,-0.04,8.75
289.71,0.82,-0.16,8.63
289.75,1.02,0,8.59
289.79,0.9,0.04,8.79
289.82,0.86,0.04,8.16
289.86,0.82,0.04,9.1
289.89,0.71,-0.04,8.87
289.93,0.59,-0.04,8.67
289.96,0.9,-0.35,8.71
290.00,0.9,-0.2,8.67
290.04,1.1,-0.43,9.18
290.07,1.06,-0.24,9.06
290.11,1.02,-0.04,9.02
290.14,0.94,-0.16,8.43
290.18,0.78,-0.2,8.83
290.21,0.94,0.16,8.9
290.25,0.86,-0.35,8.94
290.29,0.98,0,8.39
290.32,1.06,-0.12,8.83
290.36,0.78,-0.04,8.79
290.39,0.75,-0.04,9.34
290.43,0.86,-0.43,8.67
290.46,1.02,-0.24,8.79
290.50,1.06,-0.16,9.53
290.54,1.1,0,8.98
290.57,0.82,-0.16,8.55
290.61,0.82,-0.04,9.22
290.64,0.71,-0.08,9.53
290.68,0.71,-0.27,9.45
290.71,0.82,-0.27,9.57
290.75,0.94,-0.43,8.87
290.79,0.98,-0.35,8.79
290.82,1.45,-0.27,8.94
290.86,1.1,0,9.1
290.89,0.86,-0.12,8.87
290.93,0.67,0.55,7.81
290.96,0.82,0.27,8.9
291.00,0.59,0.55,8.43
291.04,0.86,0.75,8.2
291.07,0.86,0.51,7.65
291.11,0.82,0.47,8.36
291.14,0.71,0.16,8.98
291.18,0.67,0.12,8.87
291.21,0.67,-0.47,8.2
291.25,1.02,-0.47,8.36
291.29,1.1,-0.16,9.18
291.32,0.71,-0.47,9.69
291.36,0.75,-0.04,8.87
291.39,1.06,-0.35,7.77
291.43,0.59,0.16,8.55
291.46,0.31,0.12,9.73
291.50,0.86,0,9.34
291.54,1.22,-0.04,8.04
291.57,0.86,0,8.79
291.61,0.43,0,9.61
291.64,0.27,-0.39,9.06
291.68,0.82,-0.59,8.79
291.71,1.14,-0.43,8.67
