t,x,y,z
525.61,1.06,-0.24,8.36
525.64,1.1,-0.31,8.55
525.68,1.26,-0.67,8.9
525.71,1.37,-0.67,8.79
525.75,1.77,-0.55,8.55
525.79,1.61,-0.59,8.75
525.82,1.33,-0.55,9.02
525.86,1.49,-0.67,8.71
525.89,1.61,-0.94,8.63
525.93,1.41,-0.59,10
525.96,1.84,-0.82,9.02
526.00,1.49,-0.55,8.83
526.04,2.12,-0.59,8.83
526.07,1.61,0.04,9.14
526.11,1.53,-0.08,9.26
526.14,1.26,-0.04,9.49
526.18,1.57,-0.31,7.85
526.21,1.8,-0.04,8.16
526.25,1.49,-0.2,8.94
526.29,1.29,-0.43,9.3
526.32,1.41,-0.67,8.9
526.36,1.61,-0.59,8.71
526.39,1.61,-0.08,7.96
526.43,1.41,-0.27,8.63
526.46,1.29,-0.47,8.51
526.50,1.41,-0.59,9.22
526.54,1.73,-0.67,8.43
526.57,1.37,-0.59,8.9
526.61,1.65,-0.86,8.79
526.64,1.29,-0.47,8.59
526.68,1.33,-0.71,9.18
526.71,1.53,-0.55,8.98
526.75,1.53,-0.08,8
526.79,1.26,-0.39,8.16
526.82,0.9,-0.9,9.34
526.86,1.14,-0.31,8.32
526.89,1.65,-0.51,8.9
526.93,1.73,-0.08,9.06
526.96,1.37,-0.12,8.87
527.00,1.22,-0.27,9.06
527.04,0.98,-0.04,8.98
527.07,1.02,-0.04,8.55
527.11,1.29,-0.2,8.71
527.14,1.45,-0.04,9.02
527.18,1.49,-0.08,8.94
527.21,1.41,-0.24,9.53
527.25,1.18,-0.04,9.53
527.29,1.14,-0.35,8.71
527.32,1.45,-0.67,6.94
527.36,1.1,-1.06,9.81
527.39,1.26,-0.43,12.87
527.43,0.24,1.18,8.12
527.46,2.59,-0.47,9.14
527.50,1.1,-0.55,8
527.54,1.26,-0.35,8.2
527.57,-0.16,0.43,10.59
527.61,1.18,-0.75,11.61
527.64,2.75,-1.45,7.37
527.68,2.16,-0.31,8.04
527.71,1.96,0.86,8.79
527.75,1.45,-0.86,9.57
527.79,0.27,-0.08,7.53
527.82,0.12,-1.02,9.53
527.86,1.02,-0.78,9.06
527.89,1.73,-0.2,8.55
527.93,1.41,-0.31,7.57
527.96,1.29,-0.82,7.88
528.00,1.14,-0.47,8.75
528.04,0.82,-0.47,10.12
528.07,0.9,-0.35,8.79
528.11,1.45,-0.86,8.28
528.14,1.45,-1.02,8.47
528.18,1.41,-0.78,9.34
528.21,1.18,-0.94,9.14
528.25,1.61,-0.75,9.53
528.29,2.08,-0.39,9.1
528.32,1.73,-0.39,9.49
528.36,1.06,-0.08,9.14
528.39,1.53,-0.04,9.18
528.43,0.59,0.39,7.22
528.46,0.86,-0.31,6.98
528.50,0.04,-0.27,6.94
528.54,0.71,-0.12,9.1
528.57,0.78,-0.16,10.04
528.61,1.53,0.08,9.22
528.64,1.1,-0.31,8.67
528.68,1.02,-0.39,9.14
528.71,0.98,-0.08,8.32
528.75,1.02,-0.24,9.49
528.79,1.41,-0.2,9.18
528.82,0.71,-0.08,9.69
528.86,0.98,-0.39,8.28
528.89,0.78,0,9.89
528.93,1.06,-0.43,8.24
528.96,0.75,0,9.45
529.00,1.29,-0.27,9.45
529.04,1.18,-0.08,9.85
529.07,0.82,-0.39,8.55
529.11,1.33,-0.16,9.49
529.14,0.9,0.08,7.85
529.18,0.94,-0.12,8.32
529.21,0.94,-0.31,8.98
529.25,0.98,0,8.94
529.29,1.22,-0.08,8.55
529.32,1.06,0.04,8.51
529.36,0.94,0.04,8.2
529.39,0.78,0.12,8.24
529.43,0.9,0.12,8.32
529.46,0.98,0.16,8.79
529.50,0.9,0.16,8.98
529.54,0.94,-0.04,9.26
529.57,0.94,-0.27,8.75
529.61,1.26,-0.51,8.59
529.64,1.06,-0.63,8.75
529.68,0.9,-0.43,9.69
529.71,1.33,-0.08,9.45
529.75,1.02,0,8.32
529.79,1.06,-0.51,9.26
529.82,0.86,-0.24,9.02
529.86,1.33,-0.39,8.08
529.89,1.26,-0.35,8.75
529.93,1.1,-0.2,9.77
529.96,1.33,-0.08,9.18
530.00,1.53,0,8.63
530.04,1.53,0.35,8.83
530.07,1.18,0.2,8.2
530.11,0.63,-0.04,8.55
530.14,1.02,0.12,9.02
530.18,1.49,0.08,8.36
530.21,1.84,0,8.32
530.25,1.45,0,9.38
530.29,0.94,0.2,9.49
530.32,0.86,0.12,8.43
530.36,1.26,-0.31,8.98
530.39,1.18,0,8.39
530.43,0.9,0.24,9.1
530.46,1.37,-0.04,8.12
530.50,0.94,0.08,9.41
530.54,1.14,-0.04,8.24
530.57,1.1,-1.02,9.73
530.61,0.82,0.04,7.85
530.64,1.02,-0.04,9.38
530.68,0.9,-0.86,9.06
530.71,1.22,-0.43,10.4
530.75,0.78,0.16,9.57
530.79,1.45,-0.27,8.47
530.82,1.1,-0.75,8.55
530.86,2.16,-0.08,9.02
530.89,1.45,0,7.61
530.93,1.22,-0.51,9.61
530.96,1.37,-0.16,10.04
531.00,1.73,0.16,7.65
531.04,1.18,0.16,6.55
531.07,0.75,-0.67,9.3
531.11,0.75,0.04,8.16
531.14,1.14,-0.27,7.69
531.18,1.37,0.2,8.12
531.21,1.53,0.47,8.51
531.25,0.82,0.35,8.75
531.29,1.37,-0.31,8.39
531.32,1.22,0.04,9.61
531.36,1.29,-0.12,8.59
531.39,1.18,-0.2,10.55
531.43,1.29,-0.12,8.75
531.46,1.29,-0.47,9.38
531.50,1.18,-0.39,9.14
531.54,1.73,-0.75,9.14
531.57,1.26,-0.78,8.83
531.61,1.69,-0.9,9.14
531.64,1.22,-0.55,8.75
531.68,1.22,-0.75,9.02
531.71,1.41,-0.55,8.36
531.75,1.1,-0.27,7.96
531.79,1.8,-0.55,8.32
531.82,1.06,-0.47,8.51
531.86,1.65,-0.27,8.28
531.89,1.06,-0.08,8.71
531.93,1.69,-0.24,8.2
531.96,1.33,-0.04,8.04
532.00,1.22,-0.12,9.53
532.04,1.37,0.16,8.55
532.07,1.37,-0.31,8.75
532.11,1.49,-0.04,8.28
532.14,1.53,-0.08,9.22
532.18,1.22,-0.16,8.79
532.21,1.69,-0.2,8.94
532.25,1.18,-0.08,8.75
532.29,1.65,0,8.28
532.32,1.14,0.08,8.94
532.36,1.61,0.31,8.63
532.39,0.94,-0.24,8.87
532.43,1.41,-0.39,9.14
532.46,1.14,0.04,8.9
532.50,1.26,-0.59,8.43
532.54,1.37,-0.12,9.22
532.57,1.26,-0.39,8.67
532.61,1.37,0.08,8.79
532.64,1.57,-0.2,8.47
532.68,1.29,0,8.9
532.71,1.49,0.04,7.92
532.75,0.86,-0.24,8.75
532.79,1.33,-0.2,8.63
532.82,1.18,0.12,8.16
532.86,1.02,-0.12,8.63
532.89,1.65,0.04,9.38
532.93,0.9,-0.12,7.88
532.96,1.29,-0.75,9.14
533.00,1.26,-0.16,9.45
533.04,1.49,-0.27,8.79
533.07,1.37,-0.31,9.73
533.11,1.61,0.08,9.41
533.14,1.41,-0.08,9.38
533.18,1.69,-0.24,8.9
533.21,1.61,-0.27,9.22
533.25,1.33,0,8.51
533.29,1.61,0.39,8.71
533.32,1.65,0.27,8.39
533.36,1.41,0.2,8.59
533.39,1.1,0,8.87
533.43,1.1,-0.24,8.28
533.46,1.06,-0.71,8.98
533.50,1.22,-0.16,7.96
533.54,1.18,-0.35,9.14
533.57,1.14,-0.08,8.79
533.61,1.37,-0.47,8.36
533.64,1.26,-0.39,8.9
533.68,1.37,-0.16,9.18
533.71,0.98,-0.16,8.75
533.75,1.26,-0.27,9.38
533.79,1.18,-0.35,8.94
533.82,1.45,-0.08,8.94
533.86,1.1,0,8.51
533.89,1.26,-0.08,9.14
533.93,1.18,0,8.43
533.96,1.18,-0.35,9.14
534.00,1.02,-0.39,8.79
534.04,1.18,-0.16,8.9
534.07,1.29,0.04,8.16
534.11,1.18,-0.04,9.18
534.14,1.53,0.04,8.87
534.18,0.78,-0.08,9.53
534.21,1.22,-0.04,8.59
534.25,1.18,-0.04,8.83
534.29,1.29,0,8.08
534.32,1.37,-0.08,9.49
534.36,1.18,-0.08,9.14
534.39,1.33,-0.43,8.75
534.43,0.98,-0.12,9.06
534.46,1.33,-0.04,8.9
534.50,1.06,-0.35,8.94
534.54,1.37,-0.24,8.79
534.57,1.29,-0.24,8.87
534.61,1.14,0,8.47
534.64,1.33,0,8.9
534.68,1.18,-0.04,8.83
534.71,1.26,0.04,8.32
534.75,1.06,-0.04,8.9
534.79,1.14,0.12,9.06
534.82,1.18,0.04,8.75
534.86,1.22,-0.04,8.94
534.89,1.14,0.08,8.67
534.93,1.18,0.04,8.75
534.96,1.14,-0.04,9.18
535.00,1.22,0.04,8.87
535.04,1.1,-0.24,8.71
535.07,1.18,-0.39,9.38
535.11,1.22,-0.08,8.83
535.14,1.06,-0.27,9.02
535.18,1.37,-0.27,8.71
535.21,1.26,-0.24,8.94
535.25,0.94,-0.35,9.38
535.29,1.26,-0.27,8.47
535.32,0.9,-0.24,8.39
535.36,1.22,-0.47,9.14
535.39,1.18,-0.71,9.65
535.43,0.94,-0.86,9.14
535.46,1.37,-0.43,8.87
535.50,1.26,-0.08,8.63
535.54,1.14,-0.71,9.06
535.57,1.29,-0.82,8.63
535.61,1.18,-0.51,9.06
535.64,1.26,-0.67,8.28
535.68,1.18,-0.24,9.18
535.71,1.41,-0.27,8.43
535.75,0.94,-0.39,8.87
535.79,1.14,-0.67,8.9
535.82,1.06,-0.2,8.94
535.86,1.18,-0.04,9.06
535.89,1.02,-0.31,9.49
535.93,1.1,-0.51,8.9
535.96,0.71,-0.51,10.24
536.00,1.53,-0.2,8.47
536.04,0.94,0,9.06
536.07,1.92,-0.27,9.1
536.11,1.26,0,9.14
536.14,1.61,-0.2,8.94
536.18,1.22,-0.2,9.06
536.21,1.41,0.12,7.65
536.25,1.1,0,8.2
536.29,0.9,-0.16,8.24
536.32,1.14,0.04,8
536.36,1.18,-0.04,7.81
536.39,1.1,0.04,8.28
536.43,0.75,-0.04,8.55
536.46,1.1,-0.12,8.28
536.50,1.02,0,7.85
536.54,1.18,-0.24,8.83
536.57,1.22,-0.04,8.59
536.61,1.02,-0.2,8.94
536.64,1.14,-0.2,9.34
536.68,1.06,-0.12,8.32
536.71,0.98,-0.08,9.3
536.75,1.33,0,9.69
536.79,1.26,0,9.3
536.82,1.26,-0.24,8.98
536.86,1.29,0.04,8.87
536.89,1.14,0.16,9.69
536.93,0.94,0.24,9.53
536.96,1.18,0,8.79
537.00,1.14,0.27,7.88
537.04,1.18,0.24,8.47
537.07,0.75,0.47,10.08
537.11,0.75,0.24,9.77
537.14,1.02,-0.08,8.28
537.18,1.22,-0.24,7.69
537.21,0.94,0.08,9.02
537.25,0.75,0.12,9.18
537.29,1.02,-0.16,8.51
537.32,1.02,-0.04,8.08
537.36,0.9,0.12,8.47
537.39,0.47,0.24,8.83
537.43,0.35,-0.12,8.9
537.46,0.27,-0.04,8.63
537.50,0.39,-0.04,8.59
537.54,0.71,0.08,9.02
537.57,0.63,0,8.87
537.61,0.63,0,9.18
537.64,0.75,-0.2,9.06
537.68,0.78,-0.12,8.79
537.71,1.02,-0.2,9.45
537.75,0.71,0.04,8.9
537.79,0.55,-0.2,8.98
537.82,0.55,0,9.41
537.86,0.47,0.04,8.59
537.89,0.67,0,8.32
537.93,0.63,0.39,8.94
537.96,0.59,0.24,9.69
538.00,0.71,0.2,8.71
538.04,0.82,0.08,8.67
538.07,0.59,-0.08,8.94
538.11,0.59,0,8.71
538.14,1.06,-0.39,9.02
538.18,1.18,-0.24,9.3
538.21,1.1,-0.31,8.87
538.25,0.75,-0.08,9.22
538.29,0.98,-0.39,9.02
538.32,0.82,-0.55,8.9
538.36,0.75,-0.47,8.87
538.39,0.82,-0.12,9.34
538.43,1.02,-0.08,9.1
538.46,0.71,0,8.9
538.50,0.9,-0.04,9.41
538.54,0.71,0.08,9.06
538.57,0.94,-0.27,8.67
538.61,0.9,-0.08,9.34
538.64,1.33,-0.08,9.14
538.68,1.29,-0.47,9.02
538.71,1.33,-0.24,9.02
538.75,1.18,-0.24,8.47
538.79,1.33,-0.47,9.26
538.82,1.33,-0.55,8.51
538.86,1.41,-0.12,9.49
538.89,1.06,0,7.96
538.93,1.14,-0.35,9.41
538.96,1.65,-0.27,8.55
539.00,1.41,-0.47,9.22
539.04,1.41,-0.78,9.45
539.07,1.73,-0.51,9.34
539.11,1.22,-0.12,8.51
539.14,1.53,-0.39,9.45
539.18,1.8,-0.08,8.63
539.21,1.84,-0.39,9.14
539.25,1.61,0,8.75
539.29,1.61,-0.12,9.3
539.32,1.49,-0.08,8.47
539.36,1.26,-0.08,8.75
539.39,1.26,-0.16,8.12
539.43,1.1,-0.2,8.63
539.46,1.18,-0.04,8.71
539.50,1.14,-0.08,8.75
539.54,1.41,-0.2,8.75
539.57,1.41,-0.27,8.71
539.61,1.29,-0.31,8.83
539.64,1.49,-0.31,9.02
539.68,1.41,-0.31,9.02
539.71,1.57,-0.43,8.98
539.75,1.49,-0.35,8.94
539.79,1.26,-0.47,8.94
539.82,1.33,-0.51,8.98
539.86,1.41,-0.39,8.75
539.89,1.29,-0.16,8.55
539.93,1.45,-0.31,8.75
539.96,1.29,-0.2,8.43
540.00,1.18,-0.31,8.47
540.04,1.06,-0.63,8.79
540.07,1.22,-0.31,9.14
540.11,1.1,-0.51,7.96
540.14,1.22,-0.35,9.18
540.18,1.69,-0.55,8.08
540.21,1.06,-0.39,9.49
540.25,1.33,-0.9,9.22
540.29,1.41,-0.35,9.45
540.32,1.14,-0.67,8.12
540.36,1.29,-0.71,9.38
540.39,1.61,-0.71,8.55
540.43,1.49,-0.51,8.87
540.46,1.33,-0.43,9.18
540.50,1.53,-0.12,8.94
540.54,1.41,-0.39,8.9
540.57,1.1,-0.82,8.94
540.61,1.37,-0.67,8.59
540.64,1.37,-0.51,8.75
540.68,1.45,-0.35,8.87
540.71,1.53,-0.35,9.02
540.75,1.49,-0.24,8.67
540.79,1.49,-0.55,9.06
540.82,1.77,-0.27,8.71
540.86,1.65,-0.39,8.79
540.89,1.73,-0.08,9.41
540.93,1.73,-0.04,9.02
540.96,1.53,0,8.83
541.00,1.57,-0.12,9.02
541.04,1.45,0.04,8.59
541.07,1.49,-0.2,8.75
541.11,1.57,-0.04,8.94
541.14,1.73,-0.04,8.87
541.18,1.65,0,8.51
541.21,1.45,-0.12,8.63
541.25,1.49,-0.04,8.67
541.29,1.53,-0.2,8.87
541.32,1.53,-0.08,8.9
541.36,1.26,-0.47,8.55
541.39,1.92,-0.24,8.28
541.43,1.33,-0.59,8.83
541.46,1.84,-0.47,8.94
541.50,1.18,-0.27,9.3
541.54,1.8,-0.16,8.67
541.57,1.33,-0.51,8.55
541.61,1.49,-0.35,8.94
541.64,0.94,-0.04,8.9
541.68,1.26,-0.51,9.06
541.71,1.57,-0.04,8.75
541.75,1.69,-0.27,8.39
541.79,1.57,-0.27,8.28
541.82,1.37,0,8.63
541.86,1.26,-0.04,8.43
541.89,1.41,0.12,8.59
541.93,1.41,0,8.59
541.96,1.57,-0.04,8
542.00,1.33,-0.16,8.55
542.04,1.49,0.04,8.71
542.07,1.41,0.27,8.79
542.11,1.22,-0.2,9.1
542.14,1.57,-0.04,8.47
542.18,1.1,-0.27,9.53
542.21,1.45,-0.47,8.04
542.25,0.94,-0.39,10.59
542.29,1.92,-0.59,8.16
542.32,1.22,-0.63,10.04
542.36,1.57,0.08,8.28
542.39,1.22,0.04,10.04
542.43,1.53,-0.35,8.75
542.46,1.65,-0.24,9.61
542.50,1.57,0.16,7.77
542.54,0.9,-0.16,9.85
542.57,1.18,-0.08,8.87
542.61,0.94,0.39,9.02
542.64,1.65,-0.43,7.88
542.68,1.37,0.43,8.79
542.71,1.14,0.2,8.98
542.75,1.18,0.04,8.87
542.79,1.65,-0.12,7.61
542.82,1.49,-0.12,8.98
542.86,1.41,-0.31,7.85
542.89,1.45,-0.12,8.71
542.93,0.98,-0.43,8.08
542.96,1.18,-0.27,8.2
543.00,1.22,-0.31,8.51
543.04,1.06,-0.08,8.59
543.07,0.78,-0.08,8.59
543.11,0.98,-0.2,9.22
543.14,1.14,-0.12,9.06
543.18,1.33,-0.27,9.53
543.21,1.33,-0.39,10.12
543.25,1.45,0.04,9.77
543.29,1.37,-0.55,10.08
543.32,1.73,-0.43,9.1
543.36,1.45,-0.78,9.14
543.39,1.53,-0.82,8.75
543.43,1.49,-0.43,9.1
543.46,1.29,-0.39,8.59
543.50,1.29,-0.51,8.39
543.54,1.33,-0.43,7.92
543.57,1.06,-0.43,8.32
543.61,0.9,-0.12,8.83
543.64,1.1,-0.12,7.88
543.68,1.29,-0.16,8.12
543.71,1.29,-0.47,7.69
543.75,1.29,-0.55,7.88
543.79,1.37,-0.86,8.28
543.82,1.37,-0.67,8.55
543.86,1.18,-0.71,7.73
543.89,1.49,-1.06,7.81
543.93,1.41,-0.82,7.77
543.96,1.14,-0.67,7.73
544.00,1.18,-0.71,8.16
544.04,1.29,-0.59,7.57
544.07,1.33,-0.47,7.61
544.11,1.22,-0.59,8.16
544.14,1.29,-0.24,8.63
544.18,1.29,0,8.79
544.21,1.33,-0.12,8.79
544.25,1.37,-0.04,8.94
544.29,1.45,0,8.67
544.32,1.61,-0.24,9.57
544.36,1.61,-0.35,8.83
544.39,1.8,-0.47,9.1
544.43,1.84,-0.27,9.3
544.46,1.84,-0.27,8.51
544.50,1.61,-0.47,9.57
544.54,1.77,-0.71,8.12
544.57,1.02,-0.71,8.32
544.61,1.84,-0.24,8.08
544.64,1.57,0,8.16
544.68,1.41,-0.12,8.2
544.71,1.33,0,8.79
544.75,1.18,0.08,8.16
544.79,1.06,-0.35,9.18
544.82,1.49,-0.39,8.79
544.86,1.33,-0.59,8.87
544.89,1.8,-0.31,8.39
544.93,1.84,-0.08,8.51
544.96,1.88,0,9.77
545.00,1.73,0.08,9.49
545.04,1.45,-1.49,8.16
545.07,1.37,-0.67,10
545.11,1.77,-0.78,8.39
545.14,1.33,-0.47,8.59
545.18,2.04,-0.71,7.57
545.21,1.84,-0.55,7.26
545.25,1.84,-0.75,7.73
545.29,1.84,0.16,8.87
545.32,1.41,0,8.67
545.36,1.06,0,7.81
545.39,1.41,-0.08,7.85
545.43,1.29,0,8.87
545.46,1.18,-0.31,9.53
545.50,1.57,-0.55,9.18
545.54,1.61,0,9.92
545.57,1.92,0.04,9.73
545.61,1.88,-0.47,9.45
545.64,1.92,-0.39,10.28
545.68,1.96,-0.2,9.38
545.71,2.08,-0.47,9.53
545.75,2.16,-0.24,9.06
545.79,2.04,-0.35,8.63
545.82,1.69,-0.43,9.14
545.86,1.92,-0.16,9.14
545.89,1.65,-0.08,7.73
545.93,1.49,-0.39,6.9
545.96,1.22,-0.35,7.49
546.00,1.61,-0.24,8.08
546.04,1.41,-0.43,8.32
546.07,1.45,-0.12,7.69
546.11,1.41,-0.31,8.08
546.14,1.57,-0.12,8.63
546.18,1.45,-0.63,8.79
546.21,1.41,-0.63,9.14
546.25,1.57,-0.16,8.87
546.29,1.88,0.08,8.94
546.32,1.8,0,9.41
546.36,1.88,-0.51,9.3
546.39,1.77,-0.27,9.34
546.43,1.61,-0.12,9.26
546.46,1.61,-0.2,8.9
546.50,1.73,-0.67,8.9
546.54,1.37,-0.35,8.75
546.57,1.45,-0.27,8.87
546.61,1.29,-0.24,8.75
546.64,1.37,-0.39,8.43
546.68,1.26,-0.31,8.9
546.71,1.49,-0.31,8.32
546.75,1.57,-0.35,8.98
546.79,1.33,-0.39,8.63
546.82,1.65,-0.04,9.3
546.86,1.33,-0.35,8.9
546.89,1.45,-0.08,9.22
546.93,1.61,-0.24,8.83
546.96,1.49,-0.31,9.02
547.00,1.53,-0.12,8.75
547.04,1.49,-0.43,9.22
547.07,1.41,-0.08,8.9
547.11,1.61,-0.31,8.28
547.14,1.26,-0.16,8.98
547.18,1.57,-0.35,8.63
547.21,1.29,-0.16,8.55
547.25,1.26,-0.43,8.75
547.29,1.37,-0.39,8.79
547.32,1.1,-0.47,8.75
547.36,1.53,-0.55,8.9
547.39,1.45,-0.43,8.59
547.43,1.14,-0.35,8.59
547.46,1.41,-0.47,8.94
547.50,1.29,-0.51,8.83
547.54,1.57,-0.43,8.71
547.57,1.26,-0.43,8.79
547.61,1.41,-0.47,8.75
547.64,1.53,-0.12,8.59
547.68,1.49,-0.43,9.1
547.71,1.33,-0.31,8.87
547.75,1.18,-0.24,9.02
547.79,1.26,-0.31,8.9
547.82,1.53,-0.43,8.39
547.86,1.22,-0.39,8.83
547.89,1.1,-0.55,8.79
547.93,1.57,-0.39,8.87
547.96,1.14,-0.27,8.98
548.00,1.61,-0.75,8.94
548.04,1.22,-0.31,9.02
548.07,1.29,-0.67,9.14
548.11,1.37,-0.35,8.98
548.14,1.22,-0.47,8.94
548.18,1.57,-0.27,9.45
548.21,1.26,-0.31,8.83
548.25,1.45,-0.35,9.06
548.29,1.33,-0.43,8.75
548.32,1.45,-0.55,9.06
548.36,1.45,-0.35,8.9
548.39,1.33,-0.35,9.06
548.43,1.49,-0.35,8.87
548.46,1.49,-0.35,8.87
548.50,1.18,-0.55,8.79
548.54,1.37,-0.82,8.9
548.57,1.1,0.04,8.59
548.61,1.33,-0.35,8.79
548.64,1.18,-0.16,8.87
548.68,1.18,-0.24,8.87
548.71,1.18,0,8.71
548.75,1.22,-0.2,8.43
548.79,1.29,-0.35,8.87
548.82,1.33,-0.24,8.98
548.86,1.45,-0.24,8.83
548.89,1.33,-0.2,8.71
548.93,1.14,0,8.67
548.96,1.33,0.2,8.75
549.00,0.98,0.04,8.24
549.04,0.47,-0.31,8.55
549.07,0.63,0.04,8.94
549.11,1.1,0.04,8.83
549.14,1.22,0.12,9.34
549.18,1.61,0.35,9.26
549.21,1.41,0.12,9.26
549.25,1.41,0.24,8.9
549.29,0.59,0.04,8.98
549.32,0.71,-0.08,9.02
549.36,0.78,0.12,9.26
549.39,1.14,0.04,8.94
549.43,0.78,-0.04,9.34
549.46,0.59,0.2,9.02
549.50,0.86,0.2,9.38
549.54,0.9,0.08,8.94
549.57,0.94,0.08,9.02
549.61,0.9,0.16,9.38
549.64,0.67,-0.12,8.67
549.68,0.94,0.27,9.22
549.71,0.75,0.43,8.71
549.75,0.94,-0.04,8.83
549.79,0.98,-0.04,8.67
549.82,0.94,0,8.2
549.86,0.86,0.16,8.43
549.89,0.78,0.08,8.51
549.93,0.9,0,8.83
549.96,0.86,0.12,8.43
550.00,0.67,0,8.55
550.04,0.78,0.04,8.83
550.07,0.51,0.04,9.02
550.11,0.9,-0.27,8.79
550.14,0.75,0.08,9.26
550.18,0.51,-0.12,9.49
550.21,0.67,0.08,8.98
550.25,0.98,-0.04,9.1
550.29,1.29,0.27,9.92
550.32,0.82,0,9.26
550.36,0.67,-0.12,9.61
550.39,0.82,0.2,9.1
550.43,0.94,0.08,8.87
550.46,0.2,0.12,7.61
550.50,0.35,-0.67,9.1
550.54,0.75,-0.24,8.79
550.57,0.94,0.59,6.94
550.61,1.26,-0.47,9.26
550.64,2.08,-0.63,10.55
550.68,2.43,-0.94,10.47
550.71,1.53,-0.9,10.43
550.75,0.9,-0.98,10.55
550.79,1.02,-0.47,9.41
550.82,0.31,-0.71,6.79
550.86,0.39,-1.37,8.47
550.89,1.33,-0.12,9.45
550.93,1.29,-0.47,9.73
550.96,1.49,0.31,10.28
551.00,1.49,0.08,8.9
551.04,1.29,0.2,8.55
551.07,0.78,0.12,8.28
551.11,0.12,0.08,8.36
551.14,0.04,-0.08,8.83
551.18,0,0.16,7.96
551.21,0.12,0.08,8.08
551.25,0.82,0.16,9.73
551.29,0.27,-0.16,8.24
551.32,0.39,-0.08,8.79
551.36,0.67,-0.16,8.75
551.39,0.2,-0.16,8.94
551.43,0.51,-0.47,9.38
551.46,0.35,-0.12,9.18
551.50,0.63,-0.35,9.38
551.54,0.63,-0.24,9.26
551.57,0.55,-0.16,9.26
551.61,0.71,-0.04,9.26
551.64,0.67,0.04,8.9
551.68,0.55,-0.16,8.94
551.71,0.82,-0.08,8.75
551.75,0.16,-0.2,8.75
551.79,0.71,0,8.67
551.82,0.31,-0.12,8.9
551.86,0.39,-0.24,8.43
551.89,0.47,-0.16,8.79
551.93,0.24,-0.43,8.71
551.96,0.47,-0.31,9.14
552.00,0.39,-0.2,8.79
552.04,0.51,-0.31,8.55
552.07,0.39,-0.24,9.1
552.11,0.43,-0.31,8.75
552.14,0.31,-0.12,8.9
552.18,0.31,-0.08,9.85
552.21,0.47,-0.16,8.47
552.25,0.67,-0.16,9.41
552.29,0.43,-0.31,9.18
552.32,0.35,-0.04,8.79
552.36,0.31,-0.16,9.02
552.39,0.67,-0.12,8.9
552.43,0.16,-0.2,8.87
552.46,0.35,-0.39,9.26
552.50,0.27,-0.39,8.63
552.54,0.78,-0.2,9.02
552.57,0.2,-0.12,8.9
552.61,0.24,-0.04,8.83
552.64,0.31,-0.12,9.89
552.68,0.47,-0.16,8.79
552.71,0,-0.08,9.49
552.75,0.63,-0.12,8.83
552.79,0.31,-0.12,9.3
552.82,0.63,0.08,8.51
552.86,0.43,0.04,9.49
552.89,0.75,0.35,9.45
552.93,0.51,0.39,8.94
552.96,0.59,0.24,8.83
553.00,0.47,0.04,9.73
553.04,0.43,0.39,9.02
553.07,0.39,0.39,9.18
553.11,0.51,0.04,8.12
553.14,1.02,0,8.55
553.18,0.67,0,8.67
553.21,0.71,0.04,9.73
553.25,0.55,-0.04,9.14
553.29,0.82,-0.04,7.92
553.32,0.35,-0.75,7.49
553.36,0.39,-0.39,9.53
553.39,0.51,-0.08,9.53
553.43,0.67,0.04,7.77
553.46,-0.24,-1.92,9.81
553.50,0.86,0,8.43
553.54,0.24,-0.12,8.71
553.57,0.39,-0.24,9.57
553.61,0.55,0,8.87
553.64,0.51,0.16,9.34
553.68,0.78,0.2,9.02
553.71,0.35,0.08,8.51
553.75,0.47,0.08,9.14
553.79,0.51,0.2,9.18
553.82,0.43,0.12,8.71
553.86,0.59,-0.31,8.87
553.89,0.39,-0.08,8.16
553.93,0.51,-0.12,8.94
553.96,0.43,-0.16,8.87
554.00,0.55,0,8.32
554.04,0.59,0.04,9.41
554.07,0.59,-0.04,8.43
554.11,0.43,-0.08,9.14
554.14,0.35,-0.27,9.06
554.18,0.59,0,9.14
554.21,0.47,-0.08,9.22
554.25,0.71,-0.12,8.79
554.29,0.47,-0.16,9.18
554.32,0.86,-0.16,8.47
554.36,0.67,-0.2,8.59
554.39,0.82,-0.04,8.79
554.43,0.39,-0.12,9.26
554.46,0.59,0.04,9.18
554.50,0.51,0,8.28
554.54,0.63,-0.31,8.28
554.57,0.55,0,8.16
554.61,0.27,0,9.61
554.64,0.78,-0.08,9.34
554.68,0.51,0.2,8.47
554.71,0.39,-0.12,8.55
554.75,0.86,-0.12,8.9
554.79,0.16,-0.24,8.51
554.82,0.75,-0.75,9.41
554.86,0.31,-0.24,8.94
554.89,0.75,-0.59,8.67
554.93,0.63,-0.04,8.98
554.96,0.82,-0.16,9.1
555.00,0.51,-0.27,9.41
555.04,0.12,-0.16,9.49
555.07,0.67,-0.35,9.92
555.11,0.27,-0.35,8.98
555.14,0.55,-0.27,9.22
555.18,0.47,-0.31,9.38
555.21,0.71,0,9.18
555.25,0.59,0.2,9.85
555.29,0.82,0,9.61
555.32,0.63,-0.24,8.2
555.36,0.78,0,8.55
555.39,0.63,-0.35,8.59
555.43,0.82,0,8.63
555.46,0.35,0,8.51
555.50,0.82,-0.04,8.67
555.54,0.55,0.04,8.28
555.57,0.55,0,8.32
555.61,0.59,-0.12,8.83
555.64,0.35,-0.24,7.96
555.68,0.75,-0.16,8.55
555.71,0.31,0.12,8.87
555.75,0.78,-0.2,9.02
