t,x,y,z
60.64,0.9,-0.78,8.36
60.68,0.71,-0.59,8.59
60.71,0.55,-0.67,9.34
60.75,0.75,-0.82,8.94
60.79,0.75,-0.94,8.9
60.82,0.71,-0.78,8.71
60.86,0.63,-0.75,9.06
60.89,0.75,-0.75,8.79
60.93,0.86,-0.82,9.06
60.96,0.9,-0.75,8.55
61.00,0.63,-0.59,8.63
61.04,0.75,-0.71,9.22
61.07,0.82,-0.75,9.1
61.11,0.78,-0.98,9.06
61.14,0.78,-1.02,8.98
61.18,0.86,-0.75,8.63
61.21,0.82,-0.71,8.98
61.25,0.9,-0.75,9.1
61.29,0.94,-0.67,8.12
61.32,0.63,-0.51,9.14
61.36,0.67,-0.55,8.9
61.39,0.78,-0.82,8.36
61.43,0.86,-1.06,8.94
61.46,1.06,-1.02,8.79
61.50,1.06,-0.86,8.2
61.54,0.94,-0.75,8.43
61.57,1.14,-0.82,9.26
61.61,1.06,-0.55,9.38
61.64,1.18,-1.14,9.18
61.68,0.94,-0.51,6.79
61.71,1.18,-1.22,8.94
61.75,1.41,-0.27,9.45
61.79,1.41,-0.55,9.61
61.82,1.37,-0.47,7.81
61.86,1.18,-0.43,8.55
61.89,0.86,-0.86,9.02
61.93,1.41,-0.78,8.94
61.96,1.69,-1.37,9.92
62.00,1.92,-1.18,7.85
62.04,1.1,-0.98,8.32
62.07,1.02,-1.06,9.45
62.11,1.69,-0.35,8.87
62.14,1.61,-0.59,8.36
62.18,1.45,-0.08,9.26
62.21,1.33,-0.35,9.02
62.25,1.1,-0.51,8.51
62.29,1.1,-0.78,8.83
62.32,1.49,-0.94,8.94
62.36,1.61,-0.82,8.39
62.39,1.29,-0.67,8.87
62.43,1.45,-0.39,8.94
62.46,1.33,-0.27,8.24
62.50,1.18,-0.35,8.43
62.54,1.26,-0.39,9.38
62.57,1.33,-0.55,8.67
62.61,1.18,-0.75,8.75
62.64,1.18,-0.75,9.38
62.68,1.18,-0.63,8.24
62.71,0.82,-0.47,8.75
62.75,1.1,-0.39,9.38
62.79,1.26,-0.31,8.59
62.82,0.98,-0.39,8.55
62.86,1.02,-0.31,9.1
62.89,1.14,-0.43,8.71
62.93,0.94,-0.47,8.9
62.96,0.94,-0.47,9.22
63.00,1.1,-0.51,8.47
63.04,1.1,-0.39,8.71
63.07,1.33,-0.31,9.53
63.11,1.29,-0.24,9.34
63.14,1.06,-0.2,8.47
63.18,0.94,-0.12,9.1
63.21,0.98,0,8.98
63.25,1.18,-0.08,8.71
63.29,1.26,-0.24,8.9
63.32,1.26,-0.51,9.53
63.36,1.1,-0.39,8.83
63.39,0.98,-0.2,8.51
63.43,1.18,-0.12,8.51
63.46,1.33,0.08,9.1
63.50,1.22,0.2,8.67
63.54,1.02,0.12,8.9
63.57,1.06,0.04,8.63
63.61,1.06,-0.12,8.16
63.64,1.1,-0.35,9.45
63.68,1.41,-0.2,8.43
63.71,1.26,-0.16,8.63
63.75,1.06,0,8.9
63.79,0.9,0.08,9.1
63.82,0.86,0.04,8.51
63.86,0.63,0.2,9.3
63.89,0.59,0.27,9.02
63.93,0.59,0.2,8.71
63.96,0.9,0.04,8.87
64.00,1.29,-0.04,8.59
64.04,1.02,0,8.2
64.07,0.75,0,8.83
64.11,0.71,0.24,9.26
64.14,0.75,0.04,9.49
64.18,0.86,0,8.87
64.21,0.94,-0.04,9.38
64.25,0.94,0,9.77
64.29,1.06,0.04,8.98
64.32,0.94,0.08,7.92
64.36,0.9,0.08,8.75
64.39,0.98,0.35,8.94
64.43,1.14,0.24,8.47
64.46,1.02,0.47,8.12
64.50,0.9,0.43,8.47
64.54,1.02,0.47,9.41
64.57,1.02,0.75,9.81
64.61,1.02,0.82,9.49
64.64,0.98,0.63,8.75
64.68,0.67,0.43,8.9
64.71,0.59,0.47,10
64.75,0.98,0.63,7.65
64.79,0.94,0.47,7.41
64.82,0.9,0.35,8.83
64.86,1.06,0.75,9.73
64.89,1.02,0.75,9.18
64.93,0.75,0.75,9.18
64.96,0.98,0.71,8.67
65.00,1.1,0.59,8.83
65.04,1.1,0.75,10
65.07,1.29,0.82,10.12
65.11,1.33,0.67,7.69
65.14,0.67,0.75,8.39
65.18,0.75,0.67,9.41
65.21,1.18,0.71,9.1
65.25,1.22,0.35,8.83
65.29,1.26,0.39,8.98
65.32,0.94,0.63,8.2
65.36,0.55,0.55,9.02
65.39,0.55,0.24,10.36
65.43,1.22,0.47,8
65.46,1.26,0.12,9.14
65.50,1.06,0.67,8.79
65.54,0.86,0.67,8.63
65.57,0.67,0.78,8.32
65.61,0.82,0.67,9.02
65.64,0.9,0.51,8.28
65.68,0.86,0.47,8.47
65.71,0.82,0.27,9.3
65.75,1.02,0.16,10.12
65.79,1.26,0.47,7.65
65.82,0.78,-0.12,9.22
65.86,1.18,0.39,9.18
65.89,1.37,0.82,8.32
65.93,1.02,0.86,8.55
65.96,0.71,0.78,8.94
66.00,0.75,1.02,8.94
66.04,0.86,1.29,9.06
66.07,0.82,0.98,9.14
66.11,0.9,0.51,9.14
66.14,1.1,0.47,8.71
66.18,1.1,0.39,9.1
66.21,0.98,0.67,8.79
66.25,0.78,0.78,8.24
66.29,0.47,0.78,8.28
66.32,0.39,0.94,9.57
66.36,0.16,1.02,9.14
66.39,-0.35,1.06,9.02
66.43,-0.94,1.18,8.83
66.46,-1.26,1.18,9.1
66.50,-1.26,1.33,9.22
66.54,-0.82,1.1,10
66.57,-0.9,0.94,9.61
66.61,-0.78,0.55,9.06
66.64,-0.63,0.51,9.06
66.68,-0.71,0.35,9.34
66.71,-0.98,0.31,9.06
66.75,-1.57,0.59,9.06
66.79,-1.57,0.59,8.98
66.82,-1.29,0.2,8.94
66.86,-1.41,0.35,9.38
66.89,-1.26,0.2,9.61
66.93,-0.82,0.35,9.96
66.96,-0.35,0.31,9.45
67.00,-0.04,0.24,9.34
67.04,-0.04,0.47,9.22
67.07,-0.51,0.63,9.18
67.11,-0.82,0.67,9.22
67.14,-0.86,0.78,9.02
67.18,-0.82,0.63,8.9
67.21,-0.39,0.55,8.59
67.25,-0.04,0.43,9.1
67.29,0.04,0.35,9.53
67.32,0.16,0.35,9.1
67.36,0.04,0.08,9.41
67.39,0.04,0.04,9.26
67.43,0.08,-0.04,9.18
67.46,0.2,0,9.22
67.50,0.27,-0.12,9.49
67.54,0.27,0.04,8.83
67.57,0.2,0.08,8.98
67.61,0.16,0.16,8.87
67.64,0.12,0.24,8.87
67.68,0,0.2,9.02
67.71,0.04,0.08,8.87
67.75,0.43,0.04,8.71
67.79,0.55,0.04,9.26
67.82,0.59,0.2,9.1
67.86,0.71,0.12,9.26
67.89,0.59,0.08,9.34
67.93,0.55,0.04,9.02
67.96,0.67,0,9.06
68.00,0.82,-0.04,8.98
68.04,1.02,0.04,9.06
68.07,0.94,-0.04,8.63
68.11,0.71,-0.04,8.98
68.14,0.51,-0.12,9.1
68.18,0.39,-0.04,8.94
68.21,0.24,0,8.83
68.25,0.16,0.08,8.87
68.29,0.04,0.24,8.63
68.32,0,0.43,8.79
68.36,0.04,0.47,9.26
68.39,0.08,0.55,9.3
68.43,0,0.47,9.14
68.46,0,0.35,9.38
68.50,0,0.47,9.41
68.54,0,0.63,9.38
68.57,-0.43,0.47,9.06
68.61,-0.71,0.27,8.98
68.64,-0.9,0.08,9.14
68.68,-0.82,-0.12,9.06
68.71,-0.78,-0.35,9.53
68.75,-0.78,-0.27,9.85
68.79,-0.82,-0.24,9.06
68.82,-1.1,0.04,8.98
68.86,-1.02,0.2,8.98
68.89,-0.78,0.27,9.18
68.93,-0.9,0.24,9.1
68.96,-0.94,0.43,8.94
69.00,-0.86,0.63,8.98
69.04,-0.9,0.71,9.26
69.07,-0.94,0.9,9.45
69.11,-1.18,0.86,9.49
69.14,-1.1,0.75,9.22
69.18,-0.75,0.55,8.87
69.21,-0.71,0.16,9.53
69.25,-0.82,0,10
69.29,-0.98,-0.31,10.04
69.32,-0.94,-0.2,9.89
69.36,-0.67,-0.31,9.06
69.39,-0.08,-0.59,8.98
69.43,0.08,-0.35,8.59
69.46,0.43,-0.2,8.79
69.50,0.27,0.08,8.94
69.54,0.2,0.35,8.83
69.57,0.04,0.94,8.55
69.61,0.2,0.71,8.79
69.64,0.24,0.82,8.83
69.68,0.47,0.86,8.9
69.71,0.78,0.63,9.02
69.75,1.14,0.31,9.34
69.79,1.65,0.2,8.98
69.82,1.84,0.16,9.1
69.86,2.31,0.2,8.9
69.89,2.04,0.27,8.47
69.93,1.65,0.24,8.39
69.96,1.61,0.24,8.59
70.00,1.65,0.08,8.75
70.04,1.84,0.2,8.83
70.07,1.96,0.27,8.87
70.11,1.96,0.43,8.63
70.14,1.84,0.55,8.55
70.18,1.73,0.59,8.71
70.21,1.88,0.63,8.79
70.25,1.88,0.55,8.98
70.29,1.88,0.59,8.83
70.32,1.96,0.51,8.71
70.36,2.04,0.59,8.79
70.39,2.08,0.59,8.59
70.43,2.43,0.63,8.63
70.46,2.55,0.63,8.67
70.50,2.63,0.59,8.63
70.54,3.1,0.67,8.63
70.57,3.14,0.78,8.47
70.61,3.37,0.98,8.32
70.64,3.61,0.94,8.24
70.68,3.88,0.98,8.55
70.71,3.88,0.9,8.63
70.75,4.04,1.02,8.47
70.79,3.92,0.98,8.2
70.82,3.8,0.94,8.51
70.86,3.77,0.86,8.63
70.89,3.8,0.75,8.63
70.93,3.96,0.78,8.39
70.96,3.84,0.67,8.67
71.00,3.73,0.71,8.47
71.04,3.41,0.98,8.32
71.07,3.33,1.37,8.32
71.11,3.02,1.41,8.24
71.14,2.79,1.29,8.47
71.18,2.86,1.45,8.36
71.21,3.06,2.08,8.43
71.25,3.1,2.08,8.36
71.29,3.18,2.28,8.36
71.32,2.94,2.43,8.32
71.36,2.82,2.2,8.55
71.39,2.86,1.96,8.83
71.43,2.9,2.16,8.75
71.46,2.82,2.12,8.83
71.50,2.9,1.84,8.47
71.54,2.98,1.69,8.32
71.57,2.98,1.69,8.75
71.61,3.06,1.77,8.87
71.64,3.14,1.92,8.79
71.68,3.02,2,8.39
71.71,3.02,2.28,7.88
71.75,3.1,2.2,8.39
71.79,3.18,2.2,8.63
71.82,3.22,2.35,8.2
71.86,3.1,2.04,7.65
71.89,2.98,1.88,8.04
71.93,2.94,1.84,8.39
71.96,2.86,1.57,8.75
72.00,3.14,1.45,8.79
72.04,3.06,1.49,8.67
72.07,3.1,1.65,8.9
72.11,3.41,2.04,8.39
72.14,3.3,2.12,8.24
72.18,3.06,2.51,8.39
72.21,3.06,2.28,8.83
72.25,2.86,2.75,8.79
72.29,2.98,2.67,8.32
72.32,2.75,2.59,8.63
72.36,2.71,2.47,8.79
72.39,2.82,2.39,8.9
72.43,2.82,2.31,8.12
72.46,2.67,2.16,7.77
72.50,2.75,2.08,8.39
72.54,2.9,2.16,9.18
72.57,2.94,2,8.67
72.61,2.63,2,8.04
72.64,2.55,2.08,8.51
72.68,2.67,2.24,8.55
72.71,3.02,2.43,8.79
72.75,2.9,2.43,9.14
72.79,2.63,2.31,9.06
72.82,2.67,2.2,8.39
72.86,2.55,1.88,8.43
72.89,2.82,1.49,8.79
72.93,3.02,1.65,8.71
72.96,3.06,1.61,8.24
73.00,3.02,1.41,8
73.04,2.98,1.61,8.9
73.07,3.1,1.96,8.98
73.11,3.02,1.96,9.06
73.14,2.9,2.04,8.87
73.18,2.9,2.2,8.04
73.21,2.75,2,8.67
73.25,2.86,1.84,8.98
73.29,2.94,1.53,8.16
73.32,2.79,1.49,8.24
73.36,2.98,1.29,7.96
73.39,2.98,1.06,8.36
73.43,3.3,1.41,8.36
73.46,3.22,1.57,8.83
73.50,3.18,1.45,9.06
73.54,3.22,1.8,8.59
73.57,3.02,2,8.51
73.61,2.98,2.16,8.75
73.64,3.06,2.31,8.87
73.68,2.98,2.12,8.39
73.71,2.71,2.31,8.47
73.75,2.9,2.28,8.79
73.79,2.98,2.08,8.39
73.82,2.9,1.92,8.75
73.86,2.94,1.88,8.94
73.89,3.02,1.8,8.43
73.93,2.9,1.8,8.28
73.96,2.9,1.65,8.55
74.00,2.94,1.49,8.71
74.04,2.86,1.22,8.55
74.07,3.06,0.9,8.55
74.11,3.02,0.98,8.08
74.14,2.86,0.51,7.77
74.18,2.9,0.59,9.02
74.21,3.18,0.94,9.41
74.25,3.18,1.06,9.3
74.29,3.26,1.18,8.79
74.32,2.86,1.29,8.59
74.36,2.9,1.49,8.71
74.39,2.86,1.65,8.51
74.43,2.67,1.53,8.47
74.46,2.59,1.69,8.24
74.50,2.59,1.37,8.39
74.54,2.55,1.14,8.39
74.57,2.55,0.94,8.2
74.61,2.71,0.94,8.98
74.64,3.14,0.63,8.94
74.68,2.98,0.71,8.67
74.71,3.06,0.51,8.36
74.75,2.9,0.55,8.83
74.79,2.71,0.43,8.9
74.82,2.63,0.43,8.67
74.86,2.67,0.43,8.83
74.89,2.63,0.47,8.28
74.93,2.63,0.31,8.47
74.96,2.79,0.39,8.71
75.00,2.82,0.27,8.75
75.04,2.82,0.16,8.32
75.07,2.79,0.12,8.47
75.11,2.67,0.08,8.75
75.14,2.63,0,8
75.18,2.59,0,8.51
75.21,2.75,-0.04,8.75
75.25,2.71,0.04,8.87
75.29,2.55,0,8.71
75.32,2.55,0.04,8.9
75.36,2.51,0.12,8.94
75.39,2.47,-0.16,8.94
75.43,2.43,0.04,8.16
75.46,2.28,-0.08,8.75
75.50,2.51,-0.2,9.3
75.54,2.55,0.24,8.9
75.57,2.39,-0.16,8.47
75.61,2.28,-0.59,8.39
75.64,2.51,-0.04,8.08
75.68,2.51,-0.08,8.12
75.71,2.51,-0.04,8.63
75.75,2.55,0,8.94
75.79,2.55,-0.08,8.98
75.82,2.24,-0.16,8.55
75.86,2.31,-0.2,8.59
75.89,2.16,-0.35,9.1
75.93,2.43,-0.12,9.02
75.96,2.16,-0.16,8.98
76.00,2,-0.2,8.63
76.04,1.77,-0.12,8.2
76.07,1.73,-0.24,8.59
76.11,1.92,-0.35,8.98
76.14,1.88,-0.31,9.57
76.18,2.04,0,9.14
76.21,2.04,-0.35,7.45
76.25,1.88,-0.86,7.53
76.29,2.2,-0.82,8.16
76.32,2.24,-0.59,8.9
76.36,2.35,-0.75,9.18
76.39,2.31,-0.82,8.63
76.43,2,-1.02,8.75
76.46,2,-0.82,9.1
76.50,2.04,-0.47,9.89
76.54,2.24,-0.59,10.04
76.57,2.24,-0.31,8.16
76.61,1.88,-0.2,8
76.64,1.53,-0.24,8.55
76.68,1.69,-0.35,8.55
76.71,1.92,-0.55,8.36
76.75,2.04,-0.67,8.83
76.79,2.24,-0.43,8.12
76.82,2.04,-0.63,7.69
76.86,1.96,-0.39,8.98
76.89,2.24,-0.55,9.96
76.93,2.43,-0.63,9.38
76.96,2.12,-0.63,8.79
77.00,1.92,-0.67,9.18
77.04,2.16,-0.63,9.34
77.07,2.16,-0.51,8.87
77.11,2.31,-0.63,9.14
77.14,2.2,-0.47,8.39
77.18,1.84,-0.51,8.28
77.21,1.84,-0.39,9.26
77.25,2.43,-0.39,8.47
77.29,2.47,-0.55,8.47
77.32,2.39,-0.35,9.77
77.36,2.35,-0.2,9.02
77.39,2.2,-0.27,8.08
77.43,2.12,-0.27,8.43
77.46,2.51,-0.51,8.83
77.50,2.47,-0.71,8.51
77.54,2.24,-0.78,8.36
77.57,2.2,-0.78,8.2
77.61,2.2,-0.51,8.75
77.64,2.2,-0.27,8.9
77.68,2.28,-0.39,9.14
77.71,2.16,-0.55,8.67
77.75,2.08,-0.24,8.51
77.79,1.84,-0.27,8.75
77.82,1.96,-0.35,8.67
77.86,2.16,-0.67,8.43
77.89,2.31,-0.59,8.43
77.93,2.12,-0.51,8.51
77.96,2.12,-0.67,8.55
78.00,2.2,-0.71,8.59
78.04,2.28,-0.71,8.63
78.07,2.24,-0.47,8.75
78.11,2.12,-0.31,9.18
78.14,2.31,-0.35,8.79
78.18,2.08,-0.55,8.47
78.21,1.88,-0.55,8.87
78.25,1.88,-0.63,9.18
78.29,1.84,-0.75,8.9
78.32,1.84,-0.55,8.55
78.36,1.53,-0.86,8.83
78.39,1.84,-0.43,8.75
78.43,1.77,-0.35,8.83
78.46,1.84,-0.35,8.08
78.50,1.8,-0.27,8.12
78.54,1.84,-0.39,8.98
78.57,2,-0.31,8.71
78.61,2,-0.55,8.39
78.64,2.08,-0.59,8.63
78.68,2.16,-0.43,9.14
78.71,2.08,-0.51,9.06
78.75,2,-0.63,8.55
78.79,2,-0.82,8.59
78.82,1.84,-0.67,8.63
78.86,1.88,-0.75,8.94
78.89,1.8,-0.71,8.39
78.93,2,-0.94,8.55
78.96,1.84,-0.55,8.67
79.00,1.8,-0.39,8.51
79.04,1.8,-0.59,8.71
79.07,1.84,-0.78,8.47
79.11,1.84,-0.67,8.55
79.14,1.8,-0.75,8.87
79.18,1.92,-0.63,8.98
79.21,2.08,-0.82,8.51
79.25,1.92,-1.14,8.63
79.29,1.61,-1.26,8.83
79.32,2,-0.71,9.14
79.36,1.92,-0.67,9.06
79.39,1.96,-0.59,8.87
79.43,2.08,-0.55,9.02
79.46,2.24,-0.43,8.63
79.50,1.96,-0.24,8.2
79.54,1.92,-0.27,8.12
79.57,1.88,-0.24,8.71
79.61,1.88,-0.43,9.1
79.64,1.88,-0.55,8.87
79.68,2.12,-0.82,8.9
79.71,2.2,-0.51,9.18
79.75,2.16,-0.86,8.16
79.79,1.8,-0.9,7.73
79.82,1.96,-0.71,8.51
79.86,2.16,0,8.36
79.89,2.08,-0.24,8.75
79.93,2.04,-0.39,8.36
79.96,1.96,-0.63,8.71
80.00,2.04,-0.71,9.26
80.04,2.2,-0.71,8.67
80.07,2,-0.94,8.47
80.11,1.8,-0.67,8.71
80.14,2,-0.39,9.14
80.18,2.12,-0.16,8.75
80.21,2.04,-0.35,8.83
80.25,1.88,-0.47,9.26
80.29,2,-0.51,8.28
80.32,2.04,-0.82,8.63
80.36,2.2,-0.59,8.63
80.39,2.16,-0.63,8.94
80.43,2.2,-0.35,9.26
80.46,2.2,-0.39,8.71
80.50,2.12,-0.47,9.45
80.54,2.2,-0.35,9.1
80.57,2.16,-0.55,8.16
80.61,2.08,-0.51,7.69
80.64,2.16,-0.59,8.47
80.68,2.35,-0.75,8.83
80.71,2.28,-0.9,8.24
80.75,2.08,-0.75,7.61
80.79,2.04,-0.55,8.24
80.82,2.16,-0.43,8.83
80.86,2.28,-0.47,8.39
80.89,2.04,-0.71,8.47
80.93,1.92,-0.86,8.12
80.96,1.69,-0.82,8.12
81.00,1.73,-0.78,9.45
81.04,2.04,-0.63,8.36
81.07,1.8,-0.59,7.77
81.11,1.61,-0.31,8.9
81.14,1.73,-0.04,8.98
81.18,1.65,-0.2,8.98
81.21,1.84,-0.27,8.55
81.25,1.8,-0.12,8.83
81.29,1.65,-0.04,9.92
81.32,1.69,-0.2,9.45
81.36,1.69,-0.31,8.28
81.39,1.73,-0.2,9.45
81.43,1.88,0,9.57
81.46,1.65,0.04,8.47
81.50,1.45,-0.08,9.45
81.54,1.53,0.08,9.14
81.57,1.37,-0.04,8.98
81.61,1.53,-0.2,8.47
81.64,1.65,-0.27,8.87
81.68,1.77,-0.43,8.83
81.71,1.69,-0.47,8.39
81.75,1.57,-0.47,8.75
81.79,1.49,-0.51,8.39
81.82,1.61,-0.59,8.83
81.86,1.73,-0.51,9.3
81.89,1.69,-0.51,8.83
81.93,1.41,-0.47,8.36
81.96,1.33,-0.43,9.14
82.00,1.61,-0.43,8.67
82.04,1.53,-0.43,8.55
82.07,1.45,-0.39,8.39
82.11,1.37,-0.31,8.39
82.14,1.41,-0.71,8.24
82.18,1.53,-0.55,8.79
82.21,1.69,-0.55,8.9
82.25,1.45,-0.39,8.94
82.29,1.37,-0.35,8.98
82.32,1.45,-0.24,8.79
82.36,1.61,-0.04,8.94
82.39,1.61,0.04,8.83
82.43,1.45,0.08,9.53
82.46,1.45,0.04,9.02
82.50,1.29,-0.24,7.69
82.54,1.41,-0.39,8.59
82.57,1.8,-0.51,8.87
82.61,1.8,-0.71,8.79
82.64,1.61,-0.47,7.81
82.68,1.49,-0.16,8.36
82.71,1.49,0.04,9.38
82.75,1.84,0.08,9.41
82.79,1.8,-0.24,8.43
82.82,1.37,-0.04,8.47
82.86,1.14,-0.31,8.98
82.89,1.37,-0.24,8.28
82.93,1.45,-0.63,8.71
82.96,1.69,-0.55,8.87
83.00,1.49,-0.31,8.71
83.04,1.45,-0.35,8.79
83.07,1.61,-0.27,9.65
83.11,1.61,0,9.3
83.14,1.41,-0.63,8.98
83.18,1.53,-0.71,9.41
83.21,1.53,-0.55,9.02
83.25,1.61,-0.67,8.75
83.29,1.77,-0.59,8.51
83.32,1.84,-0.59,8.12
83.36,1.77,-0.35,7.81
83.39,1.77,-0.47,9.02
83.43,1.84,-0.39,7.85
83.46,1.61,-0.51,8.94
83.50,1.53,-0.39,9.53
83.54,1.45,-0.43,7.88
83.57,1.29,-0.51,8.24
83.61,1.37,-0.39,9.14
83.64,1.45,-0.55,8.08
83.68,1.22,-0.63,8.2
83.71,1.45,-0.51,8.51
83.75,1.69,-0.31,8.47
83.79,1.8,-0.43,8.55
83.82,2.04,-0.39,8.63
83.86,2.08,-0.39,9.3
83.89,2,-0.31,9.22
83.93,1.96,-0.35,8.94
83.96,2.04,-0.16,9.57
84.00,2.2,-0.08,9.61
84.04,2,-0.16,8.87
84.07,1.73,-0.16,9.18
84.11,1.8,-0.2,8.83
84.14,1.73,-0.08,8.55
84.18,1.84,-0.16,8.36
84.21,2,-0.16,8.59
84.25,1.96,-0.16,8.9
84.29,1.8,-0.12,8.59
84.32,1.69,0,9.18
84.36,1.77,0,8.51
84.39,1.92,0,8.47
84.43,1.92,-0.2,8.87
84.46,1.88,-0.2,8.75
84.50,1.88,-0.39,8.47
84.54,1.84,-0.24,8.9
84.57,1.96,-0.24,8.2
84.61,1.92,-0.04,8.98
84.64,1.92,-0.08,8.75
84.68,1.73,0,8.63
84.71,1.69,-0.08,9.18
84.75,1.8,-0.08,9.06
84.79,1.84,-0.16,8.67
84.82,1.88,-0.47,8.55
84.86,1.73,-0.59,8.43
84.89,1.73,-0.51,8.28
84.93,1.92,-0.59,8.94
84.96,1.92,-0.47,8.59
85.00,1.92,-0.55,8.59
85.04,1.92,-0.27,8.75
85.07,1.84,-0.08,8.94
85.11,1.84,-0.27,9.1
85.14,1.88,-0.27,8.36
85.18,1.84,-0.27,8.59
85.21,1.77,-0.04,8.71
85.25,1.84,-0.24,8.55
85.29,1.69,0,8.16
85.32,1.77,0,8.94
85.36,1.77,0.2,8.83
85.39,1.77,-0.08,8.9
85.43,1.61,-0.16,8.71
85.46,1.69,-0.27,9.34
85.50,1.65,-0.2,8.98
85.54,1.69,-0.31,9.26
85.57,1.77,-0.12,9.38
85.61,1.84,-0.2,9.1
85.64,1.65,-0.12,8.43
85.68,1.69,-0.24,9.3
85.71,2,-0.24,8.75
85.75,1.8,-0.31,8.55
85.79,2,-0.27,8.79
85.82,2.08,0,8.87
85.86,1.92,0,8.63
85.89,1.84,0,8.83
85.93,1.8,0.08,8.12
85.96,1.57,0,8.55
86.00,1.65,0,9.26
86.04,1.73,-0.04,8.87
86.07,1.53,-0.16,8.55
86.11,1.45,0.04,8.9
86.14,1.53,0,8.67
86.18,1.69,-0.08,8.55
86.21,1.77,-0.08,8.04
86.25,1.73,-0.08,8.79
86.29,1.69,-0.08,9.18
86.32,1.8,-0.24,8.75
86.36,1.96,-0.39,9.38
86.39,1.96,-0.24,9.81
86.43,1.92,-0.2,8.94
86.46,1.88,-0.16,8.83
86.50,1.92,-0.04,8.75
86.54,1.69,-0.04,8.16
86.57,1.49,-0.2,8.47
86.61,1.65,-0.39,9.41
86.64,1.69,-0.47,9.18
86.68,1.65,-0.63,8.32
86.71,1.69,-0.31,8.2
86.75,1.84,-0.04,8.32
86.79,1.53,0,9.02
86.82,1.53,-0.08,8.59
86.86,1.41,-0.39,8.51
86.89,1.61,-0.59,9.38
86.93,2,-0.39,8.71
86.96,1.92,-0.35,8.79
87.00,1.92,-0.08,9.41
87.04,1.65,-0.04,9.1
87.07,1.57,0.04,8.9
87.11,1.8,0.04,8.51
87.14,2,-0.12,8.98
87.18,1.8,-0.16,8.47
87.21,1.69,-0.12,8.32
87.25,1.77,-0.12,9.06
87.29,1.8,-0.2,8.63
87.32,1.77,-0.39,8.55
87.36,1.96,-0.39,8.9
87.39,1.61,-0.12,8.39
87.43,1.65,-0.04,8.87
87.46,1.57,0,8.83
87.50,1.57,0,8.87
87.54,1.53,-0.2,8.32
87.57,1.61,-0.43,8.28
87.61,1.77,-0.75,8.59
87.64,1.84,-0.9,8.08
87.68,1.53,-1.02,8.55
87.71,1.73,-0.71,9.41
87.75,1.84,-0.51,8.71
87.79,1.73,-0.47,8.83
87.82,1.88,0,9.06
87.86,1.65,0.04,9.1
87.89,1.45,-0.04,8.32
87.93,1.53,-0.39,8.71
87.96,1.61,-0.47,8.98
88.00,1.65,-0.59,8.98
88.04,1.61,-0.55,8.28
88.07,1.65,-0.51,8.36
88.11,1.65,-0.31,9.26
88.14,1.8,-0.35,9.45
88.18,1.41,-0.43,8.79
88.21,1.53,-0.59,9.34
88.25,1.61,-0.39,8.16
88.29,1.69,-0.63,8.83
88.32,1.73,-0.47,8.67
88.36,1.69,-0.59,8.87
88.39,1.45,-0.51,7.88
88.43,1.57,-0.55,9.22
88.46,1.69,-0.39,9.26
88.50,1.61,-0.55,8.63
88.54,1.29,-0.27,8.71
88.57,1.41,-0.47,9.1
88.61,1.53,-0.31,7.96
88.64,1.65,-0.43,8.67
88.68,1.65,-0.31,8.79
88.71,1.49,-0.39,8.67
88.75,1.45,-0.35,8.47
88.79,1.65,-0.51,9.61
88.82,1.57,-0.51,8.51
88.86,1.45,-0.71,9.38
88.89,1.65,-0.59,9.57
88.93,1.61,-0.39,9.34
88.96,1.61,-0.39,9.06
89.00,1.61,-0.04,9.18
89.04,1.61,0,8.87
89.07,1.53,0.04,8.51
89.11,1.57,-0.35,8.47
89.14,1.77,-0.55,8.9
89.18,1.88,-1.02,9.18
89.21,1.8,-0.9,8.98
89.25,1.77,-0.86,9.3
89.29,1.57,-0.39,9.3
89.32,1.65,-0.24,9.26
89.36,1.61,-0.12,8.32
89.39,1.53,-0.27,8.36
89.43,1.37,-0.35,9.1
89.46,1.57,-0.82,8.79
89.50,1.61,-0.9,8.28
89.54,1.69,-0.67,9.1
89.57,1.84,-0.55,8.71
89.61,1.8,-0.78,8
89.64,1.61,-0.59,9.14
89.68,2,-0.78,8.9
89.71,1.57,-0.75,7.92
89.75,1.53,-0.51,9.1
89.79,1.88,-0.27,8.39
89.82,1.61,-0.63,7.85
89.86,1.45,-0.71,7.53
89.89,1.69,-1.22,8.47
89.93,1.57,-1.1,9.02
89.96,1.65,-0.86,7.92
90.00,1.37,-1.22,7.69
90.04,1.61,-0.43,9.3
90.07,1.65,-0.08,7.92
90.11,1.33,-0.39,8.36
90.14,1.49,-0.63,8.36
90.18,1.61,-0.94,8.24
90.21,1.53,-1.1,8.71
90.25,1.84,-0.75,9.14
90.29,1.73,-0.55,8.98
90.32,1.65,-0.47,8.71
90.36,1.77,-0.31,8.75
90.39,1.77,-0.12,8.79
90.43,1.57,0.04,9.14
90.46,1.53,0.16,8.59
90.50,1.26,-0.08,8.83
90.54,1.41,-0.35,9.41
90.57,1.84,-0.71,8.94
90.61,1.77,-0.94,8.63
90.64,1.41,-0.98,9.22
90.68,1.61,-0.43,8.98
90.71,1.61,-0.08,9.18
90.75,1.65,-0.08,9.38
90.79,1.69,0.04,8.55
90.82,1.57,-0.24,8.39
90.86,1.41,-0.43,8.83
90.89,1.73,-0.67,8.67
90.93,1.88,-1.22,9.38
