t,x,y,z
61.04,1.26,-0.31,8.71
61.07,1.18,-0.59,8.98
61.11,1.33,-0.55,9.1
61.14,0.94,-0.43,9.3
61.18,1.33,0,9.18
61.21,1.37,0.16,7.69
61.25,0.75,-0.08,8.63
61.29,0.63,-0.12,9.61
61.32,1.49,0,8.98
61.36,1.37,-0.2,8.87
61.39,1.22,-0.59,8.63
61.43,0.9,-0.27,8.04
61.46,0.78,-0.35,9.1
61.50,1.26,-0.2,9.06
61.54,1.33,-0.04,8.32
61.57,0.78,-0.55,8.63
61.61,0.98,-0.67,8.12
61.64,0.86,-0.86,8.63
61.68,0.82,-0.47,8.83
61.71,0.86,-0.08,8.47
61.75,1.02,0.2,8.39
61.79,0.82,0.16,8.9
61.82,0.75,-0.31,8.9
61.86,0.82,-0.59,8.98
61.89,1.14,-0.43,8.32
61.93,1.02,-0.39,9.53
61.96,0.98,-0.04,9.61
62.00,1.18,-0.16,9.53
62.04,0.94,0,8.9
62.07,0.98,-0.24,8.32
62.11,1.06,-0.2,8.71
62.14,1.02,-0.31,9.65
62.18,1.26,-0.16,9.45
62.21,0.98,-0.12,8.67
62.25,0.67,-0.31,8.51
62.29,0.94,-0.2,8.47
62.32,0.63,-0.35,9.45
62.36,0.82,-0.16,8.94
62.39,1.26,0,8.79
62.43,1.02,0.24,8
62.46,0.71,0.16,8.63
62.50,0.47,0.08,9.06
62.54,1.02,0,8.24
62.57,0.82,-0.2,7.57
62.61,0.59,-0.59,8.98
62.64,0.71,-0.24,9.1
62.68,0.78,-0.12,8.75
62.71,0.67,0.08,7.88
62.75,0.59,0,7.73
62.79,0.2,-0.12,8.67
62.82,0.35,-0.35,9.89
62.86,1.18,-0.31,9.3
62.89,1.22,-0.16,8.55
62.93,0.51,-0.24,8.9
62.96,0.43,-0.31,9.69
63.00,0.94,-0.2,8.71
63.04,1.06,-0.27,9.61
63.07,1.02,-0.12,8.9
63.11,0.86,-0.24,9.45
63.14,0.71,-0.24,8.71
63.18,0.71,-0.51,8.94
63.21,0.78,-0.43,9.45
63.25,1.14,-0.51,9.1
63.29,0.9,-0.24,8.83
63.32,0.98,-0.16,8.2
63.36,0.63,-0.67,7.85
63.39,0.04,-1.06,9.3
63.43,0.43,-0.51,9.92
63.46,1.33,-0.51,8.59
63.50,0.82,-0.2,7.73
63.54,0.47,-0.27,8.43
63.57,0.67,-0.39,9.14
63.61,0.75,-0.51,9.3
63.64,0.98,-0.31,8.87
63.68,1.18,-0.08,7.65
63.71,0.9,-0.31,8.83
63.75,0.55,-0.47,9.26
63.79,0.43,-0.51,9.45
63.82,0.9,-0.24,8.98
63.86,1.1,-0.39,8.12
63.89,0.51,-0.63,8.39
63.93,0.27,-0.67,9.45
63.96,0.94,-0.55,8.83
64.00,1.1,-0.55,9.38
64.04,0.94,-0.35,8.67
64.07,0.71,-0.51,8.39
64.11,0.63,-0.47,8.28
64.14,0.59,-0.2,8.55
64.18,0.63,0.04,9.14
64.21,0.75,0.43,9.45
64.25,0.75,0.12,8.9
64.29,0.43,-0.12,7.73
64.32,0.24,-0.94,9.1
64.36,0.16,-0.39,9.65
64.39,0.9,0.12,9.77
64.43,0.94,0.47,7.57
64.46,1.29,0.43,7.69
64.50,0.75,0.39,7.92
64.54,0.35,0.27,10.28
64.57,0.16,-0.55,10
64.61,0.98,-0.24,8.32
64.64,0.94,-0.82,7.53
64.68,0.51,-0.59,8.55
64.71,0.43,-0.59,9.61
64.75,0.39,-0.75,10.51
64.79,0.71,-0.31,9.53
64.82,1.29,0.04,8.55
64.86,1.49,0.39,8
64.89,0.86,-0.04,8.87
64.93,0.27,0,10.63
64.96,0.75,0.12,11.1
65.00,1.69,0.47,9.61
65.04,2.12,0.63,7.49
65.07,1.33,0.27,8.04
65.11,0.47,-0.24,10.59
65.14,1.06,0.24,11.57
65.18,1.88,0.71,8.28
65.21,1.65,0.35,7.53
65.25,0.63,-0.12,7.53
65.29,0.35,-0.43,8.2
65.32,0.67,-0.24,10.08
65.36,1.53,0,9.77
65.39,1.92,0.39,7.85
65.43,1.1,-0.04,8.2
65.46,0.39,-0.47,8.79
65.50,0.78,-0.75,8.59
65.54,1.14,-0.82,8.32
65.57,1.29,-0.59,8.94
65.61,1.53,-0.08,9.49
65.64,1.61,-0.08,9.41
65.68,1.14,-0.31,9.02
65.71,1.06,-0.55,8.32
65.75,0.9,-0.67,8.2
65.79,1.06,-0.82,8.79
65.82,1.49,-0.43,8.75
65.86,1.49,-0.71,8.59
65.89,1.22,-0.82,8.36
65.93,0.98,-1.14,8.28
65.96,0.75,-1.1,8.12
66.00,0.43,-0.86,8.2
66.04,0.63,-0.78,7.85
66.07,0.63,-0.43,8.98
66.11,0.82,-0.35,9.41
66.14,1.22,-0.31,7.53
66.18,0.94,-0.43,7.26
66.21,0.2,-0.59,8.9
66.25,0.35,-0.51,10.51
66.29,0.9,0.24,9.65
66.32,1.22,-0.04,8.51
66.36,0.75,0.31,8.59
66.39,0.16,0.35,10.47
66.43,0.94,0.78,11.06
66.46,1.41,1.18,8.9
66.50,1.02,1.22,9.18
66.54,0.67,1.02,11.41
66.57,1.92,0.75,9.73
66.61,1.49,0.35,8.63
66.64,1.26,-0.51,9.45
66.68,1.02,-0.43,9.61
66.71,1.29,-0.31,8.79
66.75,1.06,-0.12,7.96
66.79,1.02,-0.08,6.9
66.82,0.16,-0.2,7.96
66.86,0.04,-0.59,10.16
66.89,0.78,0.12,8.9
66.93,1.41,0.35,7.49
66.96,0.9,0.2,7.53
67.00,0.9,0.59,8.83
67.04,0.75,0.47,9.18
67.07,1.06,0.82,9.89
67.11,1.33,0.9,9.1
67.14,1.18,1.06,8.24
67.18,0.86,0.55,7.92
67.21,0.71,0.39,8.94
67.25,0.78,0.47,10.12
67.29,1.45,0.67,9.85
67.32,1.41,0.78,8.12
67.36,0.94,0.59,8.63
67.39,0.94,0.67,8.79
67.43,1.02,0.47,9.45
67.46,1.33,0.47,8.32
67.50,1.41,0.55,8.28
67.54,1.14,0.59,8.32
67.57,1.22,0.63,8.63
67.61,1.06,0.43,8.43
67.64,1.02,0.24,8.47
67.68,1.06,0.24,8.43
67.71,0.82,0.2,8.79
67.75,0.78,0.31,8.67
67.79,1.14,0.31,8.47
67.82,1.26,0.51,8.94
67.86,1.18,0.35,9.57
67.89,0.94,0.31,9.34
67.93,1.1,0.08,9.1
67.96,1.26,0.12,9.45
68.00,1.61,0.2,9.49
68.04,1.22,0.08,9.57
68.07,1.22,0.04,9.45
68.11,1.53,0.08,8.94
68.14,1.26,0.04,9.26
68.18,1.29,-0.16,9.57
68.21,1.29,0,8.39
68.25,1.1,-0.51,8.67
68.29,0.94,-0.59,8.47
68.32,1.1,-0.39,8.83
68.36,1.02,-0.16,8.83
68.39,1.18,-0.12,8.51
68.43,0.94,0.04,8.2
68.46,1.18,-0.04,8.16
68.50,1.14,-0.24,8.39
68.54,1.22,-0.39,9.14
68.57,1.45,-0.35,9.02
68.61,1.29,-0.27,9.26
68.64,1.18,-0.27,9.1
68.68,1.26,-0.16,7.88
68.71,1.1,-0.35,8.32
68.75,1.14,-0.55,9.34
68.79,1.41,-0.31,9.14
68.82,1.53,-0.2,7.88
68.86,1.1,-0.08,8.47
68.89,0.75,-0.47,9.1
68.93,0.98,-0.63,8.94
68.96,1.22,-0.47,8.63
69.00,1.26,-0.2,8.75
69.04,0.86,-0.12,8.39
69.07,0.78,-0.16,9.34
69.11,0.9,-0.39,9.96
69.14,1.61,-0.2,7.49
69.18,1.26,-0.31,7.34
69.21,1.1,-0.63,9.49
69.25,1.29,-0.43,9.96
69.29,1.33,-0.31,8.79
69.32,1.1,-0.2,8.39
69.36,1.06,-0.31,7.53
69.39,0.75,-0.12,8.51
69.43,0.78,-0.75,10.28
69.46,1.8,-0.55,8.43
69.50,1.65,-0.67,8.08
69.54,0.71,-0.71,9.77
69.57,0.82,-0.47,9.73
69.61,1.29,-0.63,8.47
69.64,1.41,-0.75,8.51
69.68,1.45,-0.63,9.41
69.71,1.33,-0.39,8.67
69.75,1.18,-0.63,9.96
69.79,1.37,-0.39,9.61
69.82,1.45,-0.63,7.57
69.86,0.9,-0.31,6.28
69.89,1.45,-1.57,8.75
69.93,1.41,-0.39,8.94
69.96,1.61,-1.22,10.16
70.00,1.45,-0.51,8.08
70.04,1.33,-0.82,6.39
70.07,0.16,-0.78,7.49
70.11,-0.12,-1.45,10.2
70.14,1.26,-1.06,10.04
70.18,2.12,-0.78,8.71
70.21,1.61,-1.06,8.12
70.25,0.94,-0.82,9.02
70.29,0.55,-0.94,9.26
70.32,0.63,-0.94,8.94
70.36,1.29,-1.02,9.38
70.39,1.53,-0.63,9.81
70.43,1.14,-0.55,8.98
70.46,0.63,-0.63,8.75
70.50,0.67,-0.71,9.02
70.54,0.59,-0.39,8.98
70.57,0.78,-0.51,8.75
70.61,0.98,-0.59,7.96
70.64,1.02,-0.43,8.2
70.68,0.75,-0.59,8.98
70.71,0.39,-0.9,9.57
70.75,0.71,-0.71,8.79
70.79,0.75,-0.51,8.2
70.82,0.71,-0.75,8.83
70.86,0.51,-0.59,9.18
70.89,0.75,-0.63,9.06
70.93,0.98,-0.63,8.67
70.96,0.75,-0.82,8.36
71.00,0.31,-0.82,9.61
71.04,0.63,-0.67,9.45
71.07,1.22,-0.39,9.02
71.11,1.1,-0.12,9.06
71.14,1.02,-0.24,8.79
71.18,0.55,-0.67,8.71
71.21,0.24,-0.9,9.22
71.25,0.78,-0.55,8.98
71.29,1.26,-0.24,8.83
71.32,1.14,-0.12,8.51
71.36,0.59,-0.31,8.43
71.39,0.31,-0.47,8.24
71.43,0.51,-0.67,9.06
71.46,0.51,-0.2,8.43
71.50,0.55,-0.86,8.9
71.54,0.94,-0.78,8.75
71.57,1.02,-0.67,8.79
71.61,0.78,-0.43,9.14
71.64,0.9,-0.55,8.98
71.68,0.71,-0.51,8.87
71.71,0.55,-0.47,9.22
71.75,0.86,-0.31,9.3
71.79,1.02,-0.31,8.55
71.82,0.71,-0.43,8.9
71.86,0.55,-0.39,8.83
71.89,0.35,-0.47,9.06
71.93,0.67,-0.39,9.02
71.96,0.9,-0.63,8.16
72.00,0.47,-0.35,8.24
72.04,0.12,-0.27,8.79
72.07,0.51,-0.08,8.79
72.11,0.71,0.04,8.94
72.14,0.82,0,8.71
72.18,0.55,-0.39,8.39
72.21,0.43,-0.63,8.79
72.25,0.24,-0.43,8.67
72.29,0.47,-0.39,9.06
72.32,1.14,0.16,9.1
72.36,1.29,0,8.94
72.39,0.75,-0.31,8.87
72.43,0.16,-0.82,8.71
72.46,0.2,-0.67,8.9
72.50,0.24,-0.31,9.61
72.54,0.98,0,9.1
72.57,1.88,-0.31,7.92
72.61,0.78,0.04,8.51
72.64,0.08,-0.12,10.43
72.68,0.51,-0.27,10.51
72.71,1.26,-0.63,8.59
72.75,0.63,-0.31,8.9
72.79,0.27,0,8.55
72.82,0.51,0.04,7.73
72.86,0.51,-0.04,7.85
72.89,0.47,-0.24,9.45
72.93,0.43,-0.39,9.89
72.96,0.55,-0.27,8.9
73.00,0.47,-0.67,7.85
73.04,0.39,-0.51,8.39
73.07,0.35,-0.55,9.41
73.11,0.24,0.08,9.65
73.14,0.82,0.39,8.59
73.18,1.06,0.31,7.88
73.21,0.63,0.27,8.79
73.25,0.35,-0.43,8.83
73.29,0.27,-0.16,9.22
73.32,0.67,-0.12,9.77
73.36,0.75,0.08,9.02
73.39,0.35,0.08,7.85
73.43,0,0.51,8.94
73.46,0.24,0.24,9.02
73.50,0.63,0.12,7.49
73.54,0.86,0,8.71
73.57,0.78,0.43,9.02
73.61,0.9,0.31,9.41
73.64,0.59,0.04,8.9
73.68,0.94,-0.27,8.12
73.71,0.43,-0.51,7.65
73.75,-0.51,-0.59,8.87
73.79,0.12,0.08,9.49
73.82,0.94,0.67,8.75
73.86,1.02,0.39,8.04
73.89,0.75,0.47,9.45
73.93,0.63,-0.47,8.94
73.96,0.63,-0.63,9.61
74.00,0.67,-0.08,9.89
74.04,1.41,0.24,9.61
74.07,0.86,0.27,7.73
74.11,0.51,-0.04,8.71
74.14,0.16,0.27,9.49
74.18,0.24,-0.16,9.06
74.21,0.04,0.31,9.06
74.25,0.51,0.55,9.73
74.29,1.02,0.55,8.28
74.32,0.9,0.27,8.67
74.36,0.63,-0.04,9.38
74.39,0.75,-0.24,9.81
74.43,0.82,-0.04,9.96
74.46,0.9,0.04,9.38
74.50,0.86,0.04,8.39
74.54,0.16,-0.04,8.75
74.57,0,0,9.22
74.61,0.2,-0.12,8.79
74.64,0.24,-0.12,7.96
74.68,0.2,0.24,8.94
74.71,0.55,0.51,9.53
74.75,0.51,0.12,9.22
74.79,0.24,-0.27,8.47
74.82,0.39,-0.43,8.24
74.86,0.35,0,8.98
74.89,0.12,0.43,9.85
74.93,0.59,0.43,8.79
74.96,0.94,0.16,8
75.00,0.39,-0.39,7.73
75.04,0,-0.27,8.79
75.07,0,0.12,9.49
75.11,0.43,0.24,8.83
75.14,0.75,0,7.49
75.18,0.2,0.08,8.75
75.21,0.24,-0.12,9.26
75.25,0.63,0,9.34
75.29,0.86,-0.04,9.3
75.32,0.78,0,9.41
75.36,0.71,0,9.61
75.39,0.55,-0.08,9.14
75.43,0.39,0,8.55
75.46,0.04,-0.04,8.16
75.50,0.08,0,8.28
75.54,0.2,0.12,8.71
75.57,0.39,0.04,8.87
75.61,0.31,-0.27,8.75
75.64,0.31,-0.31,8.51
75.68,0.35,0,7.92
75.71,0.16,0,8.24
75.75,0.04,0.2,8.98
75.79,0.24,0.27,9.22
75.82,0.63,0.08,8.63
75.86,0.59,-0.04,7.88
75.89,0.24,-0.35,8.59
75.93,0,-0.39,9.49
75.96,0.16,-0.31,9.26
76.00,0.51,-0.04,8.98
76.04,0.47,-0.08,9.3
76.07,0.51,-0.2,9.53
76.11,0.71,-0.12,9.57
76.14,0.82,-0.24,8.98
76.18,0.82,-0.31,8.75
76.21,0.71,-0.27,9.02
76.25,0.75,-0.04,8.79
76.29,0.67,-0.27,8.98
76.32,0.75,-0.27,8.79
76.36,0.35,-0.43,8.63
76.39,0.2,-0.31,8.55
76.43,0.39,-0.31,8.28
76.46,0.39,-0.39,8.59
76.50,0.31,-0.31,8.83
76.54,0.59,-0.31,8.39
76.57,0.31,-0.39,8
76.61,0.2,-0.43,8.2
76.64,0.35,-0.51,8.39
76.68,0.2,-0.31,9.18
76.71,0.24,-0.31,9.02
76.75,0.12,-0.27,8.2
76.79,0.16,-0.2,8.2
76.82,0.08,-0.39,8.47
76.86,0.16,-0.59,8.94
76.89,0.47,-0.43,9.41
76.93,0.39,-0.35,8.08
76.96,0.24,-0.39,8.9
77.00,0.2,-0.12,8.08
77.04,0.16,-0.24,8.71
77.07,0,0,8.9
77.11,0.39,0.04,9.14
77.14,0.47,0.2,7.69
77.18,0.31,-0.12,7.88
77.21,0.08,0,7.53
77.25,0,-0.08,8.43
77.29,-0.16,-0.27,9.96
77.32,0.39,-0.43,9.49
77.36,0.63,-0.43,7.81
77.39,0.04,-0.59,8.08
77.43,-0.16,-0.71,9.22
77.46,-0.04,-0.27,9.3
77.50,0.55,-0.2,9.18
77.54,0.78,-0.31,8.83
77.57,0.55,-0.51,9.14
77.61,0.31,-0.75,8.98
77.64,0.16,-0.75,9.38
77.68,0.2,-0.55,9.57
77.71,0.35,-0.16,9.61
77.75,0.51,0.04,9.22
77.79,0.43,0,8.75
77.82,0.16,-0.35,8.55
77.86,0.16,-0.55,8.39
77.89,0.12,-0.43,8.59
77.93,0.04,-0.31,9.89
77.96,0.12,-0.27,10.63
78.00,1.14,-0.16,7.81
78.04,0.55,-0.51,7.61
78.07,-0.08,-0.59,8.83
78.11,-0.08,-0.35,9.96
78.14,0.12,-0.27,9.38
78.18,0.39,0.27,8.71
78.21,0.59,-0.27,6.35
78.25,-0.47,-0.71,7.92
78.29,-0.86,-0.59,10.75
78.32,0.16,-0.43,10.47
78.36,1.33,-0.12,8.51
78.39,1.18,0.08,8.36
78.43,0.43,-0.35,9.34
78.46,0,-0.43,9.3
78.50,-0.24,-0.35,8.94
78.54,0.16,-0.2,9.49
78.57,0.47,0.04,8.71
78.61,0.35,-0.24,8.2
78.64,0,-0.31,8.16
78.68,0.04,-0.59,9.18
78.71,0,-0.39,9.73
78.75,0.24,-0.27,9.96
78.79,0.67,-0.04,8.24
78.82,0.35,-0.27,8.08
78.86,0.04,-0.59,9.38
78.89,0.12,-0.67,10.04
78.93,0.24,-0.51,9.06
78.96,0.59,-0.35,8.79
79.00,0.35,-0.24,8.39
79.04,0,-0.2,9.41
79.07,-0.04,-0.12,9.22
79.11,0.24,-0.08,8.87
79.14,0.24,0.04,8.75
79.18,0.04,0.16,9.02
79.21,0.04,0.27,8.94
79.25,0,-0.16,8.9
79.29,0.04,-0.27,8.87
79.32,0.16,-0.39,9.26
79.36,0.16,-0.47,8.43
79.39,0,-0.43,8.36
79.43,0,-0.63,8.71
79.46,0,-0.51,9.14
79.50,0.04,-0.43,9.61
79.54,0.24,-0.31,8.79
79.57,0.04,-0.47,8.32
79.61,0,-0.51,8.79
79.64,0,-0.35,9.22
79.68,0,-0.24,9.61
79.71,0.16,-0.16,8.28
79.75,0.12,-0.35,8.16
79.79,-0.04,-0.31,8.83
79.82,-0.27,-0.39,9.34
79.86,0.16,-0.31,9.34
79.89,0.27,-0.39,8.67
79.93,0.2,-0.31,8.39
79.96,0,-0.24,9.02
80.00,0.04,-0.16,9.18
80.04,0.04,-0.27,8.9
80.07,0.04,-0.39,8.87
80.11,0.16,-0.31,8.75
80.14,0.08,-0.24,8.98
80.18,0.12,-0.04,8.87
80.21,0.27,0,8.39
80.25,0.12,0.08,7.85
80.29,0,0.12,8.36
80.32,-0.04,0.04,9.1
80.36,0,-0.2,9.34
80.39,0,-0.47,8.63
80.43,0,-0.86,8.55
80.46,-0.04,-0.71,8.28
80.50,-0.08,-0.43,8.83
80.54,0,-0.08,8.94
80.57,0,-0.24,8.67
80.61,0,-0.16,8.36
80.64,-0.16,-0.71,9.41
80.68,-0.31,-0.98,9.26
80.71,-0.67,-0.78,8.63
80.75,-0.75,-0.24,8.83
80.79,-0.55,0,9.02
80.82,-0.43,0.16,8.47
80.86,-0.82,0.04,8.83
80.89,-0.63,-0.35,9.38
80.93,0,-0.55,8.94
80.96,-0.51,-0.47,8.94
81.00,-0.51,-0.31,9.38
81.04,0,-0.04,8.47
81.07,-0.43,-0.08,8.87
81.11,-0.67,-0.16,9.89
81.14,-0.55,-0.16,9.34
81.18,-0.9,-0.24,8.71
81.21,-1.14,-0.16,8.36
81.25,-0.71,0.04,8.32
81.29,-0.9,0.24,8.08
81.32,-1.26,0.39,9.49
81.36,-1.06,0.39,9.61
81.39,-0.47,0.04,9.14
81.43,-0.59,-0.12,8.59
81.46,-0.47,-0.75,9.26
81.50,-0.75,-0.67,10.36
81.54,-0.67,-0.51,9.65
81.57,-0.94,0,9.77
81.61,-0.59,-0.12,8.39
81.64,-0.55,-0.43,7.26
81.68,-1.33,-0.39,8.36
81.71,-1.73,-0.2,10.24
81.75,-1.22,-0.16,9.81
81.79,-0.63,0.04,7.49
81.82,-0.55,-0.47,8.83
81.86,-1.06,-0.08,9.06
81.89,-1.41,0.12,9.38
81.93,-1.49,0.24,9.1
81.96,-1.14,0.59,8.79
82.00,-0.75,0.39,8.08
82.04,-0.98,-0.08,8.79
82.07,-1.18,-0.63,9.61
82.11,-0.9,-0.71,9.96
82.14,-0.31,-0.55,8.98
82.18,-0.71,-0.24,8.59
82.21,-1.1,-0.08,9.14
82.25,-0.94,-0.12,9.34
82.29,-0.78,-0.16,8.75
82.32,-0.59,-0.27,8.75
82.36,-0.78,-0.2,8.59
82.39,-0.86,-0.08,8.98
82.43,-0.86,0.08,9.06
82.46,-0.71,-0.16,8.79
82.50,-0.78,-0.27,8.59
82.54,-0.71,-0.43,8.04
82.57,-0.9,-0.16,8.83
82.61,-1.1,-0.08,9.3
82.64,-0.9,-0.47,9.53
82.68,-0.51,-0.2,8.87
82.71,-0.08,-0.55,8.16
82.75,-0.55,-0.59,8.94
82.79,0.04,-0.55,9.89
82.82,0.16,0.04,8.08
82.86,0,0.08,8.75
82.89,-0.27,0.08,8.9
82.93,0.08,-0.43,9.34
82.96,0.08,-0.55,8.79
83.00,-0.24,-0.98,8.9
83.04,-0.75,-0.78,9.45
83.07,-0.47,-0.08,9.45
83.11,-0.24,0.39,8.43
83.14,-0.39,0.35,8.59
83.18,-0.55,-0.08,8.36
83.21,-0.82,-0.55,9.22
83.25,-0.63,-0.47,8.98
83.29,-0.08,-0.2,8.32
83.32,-0.16,-0.08,8.79
83.36,-0.31,0.16,9.49
83.39,-0.27,0,8.94
83.43,-0.71,-0.2,8.51
83.46,-0.82,-0.43,8.79
83.50,-0.78,-0.24,8.39
83.54,-0.71,-0.2,9.02
83.57,-0.86,-0.12,9.22
83.61,-0.67,-0.16,9.57
83.64,-0.59,-0.27,8.43
83.68,-0.67,-0.47,8.24
83.71,-0.59,-0.39,9.1
83.75,0,0,9.3
83.79,0.04,0.2,8.87
83.82,-0.16,0.39,9.38
83.86,-0.16,0.04,9.73
83.89,0,-0.12,9.18
83.93,0,-0.55,8.87
83.96,-0.47,-0.9,8.98
84.00,-0.59,-0.63,8.75
84.04,-0.86,-0.04,8.87
84.07,-0.94,0.59,8.63
84.11,-1.06,0.75,8.24
84.14,-1.22,0.71,8.83
84.18,-1.1,0.67,9.06
84.21,-0.94,0.55,8.75
84.25,-1.02,0.24,8.79
84.29,-1.02,-0.12,9.14
84.32,-0.78,-0.35,9.49
84.36,-0.71,-0.55,9.3
84.39,-0.94,-0.47,8.67
84.43,-0.78,-0.43,8.87
84.46,-0.71,0.12,8.83
84.50,-0.71,0.51,8.79
84.54,-0.51,0.71,8.32
84.57,-0.63,0.39,8.51
84.61,-1.02,0.12,9.65
84.64,-0.9,-0.24,9.77
84.68,-0.39,-0.71,9.81
84.71,-0.63,-0.98,8.83
84.75,-0.71,-0.71,9.06
84.79,-0.63,0,9.53
84.82,-0.59,0.63,8.67
84.86,-0.71,0.78,8.47
84.89,-0.55,0.47,8.51
84.93,-0.75,0.04,8.36
84.96,-0.75,-0.43,9.22
85.00,-0.27,-0.78,9.53
85.04,0.43,-0.86,9.45
85.07,0.27,-0.78,9.14
85.11,0.04,-0.55,8.79
85.14,0.08,0.04,9.06
85.18,-0.04,0.24,8.9
85.21,-0.12,0.63,8.39
85.25,-0.55,0.47,8.67
85.29,-0.47,0.16,8.79
85.32,-0.35,-0.2,8.83
85.36,-0.04,-0.55,9.14
85.39,0,-0.51,9.1
85.43,-0.04,-0.16,9.1
85.46,-0.04,-0.12,8.79
85.50,0.08,0.2,8.2
85.54,0.2,0.08,9.06
85.57,0.43,0,9.02
85.61,0.43,-0.08,8.47
85.64,0.2,-0.47,8.79
85.68,0.12,-0.39,8.71
85.71,0.31,-0.51,8.9
85.75,0.24,-0.24,9.02
85.79,0.16,-0.12,8.98
85.82,0.35,0.04,8.75
85.86,0.43,0,8.9
85.89,0.35,-0.04,9.34
85.93,0.39,-0.12,8.59
85.96,0.24,-0.39,8.51
86.00,0.51,-0.39,8.71
86.04,1.1,-0.39,8.87
86.07,1.37,-0.31,8.98
86.11,1.88,-0.27,8.83
86.14,1.73,-0.24,8.83
86.18,1.41,-0.24,8.87
86.21,1.41,-0.35,8.51
86.25,1.61,-0.39,8.63
86.29,1.84,-0.47,8.9
86.32,2,-0.55,9.02
86.36,1.69,-0.47,9.02
86.39,1.49,-0.31,8.87
86.43,1.57,-0.12,8.87
86.46,1.8,-0.04,9.38
86.50,2.04,-0.2,9.41
86.54,2.28,-0.35,8.87
86.57,2.04,-0.47,8.32
86.61,1.61,-0.78,8.32
86.64,1.49,-0.71,8.83
86.68,1.69,-0.27,8.87
86.71,2.04,0.24,8.9
86.75,2.16,0.35,8.83
86.79,2.12,0.35,8.43
86.82,1.88,0.04,8.67
86.86,1.77,-0.04,9.1
86.89,1.96,-0.04,9.06
86.93,1.96,-0.08,8.75
86.96,1.65,-0.2,8.47
87.00,1.69,-0.47,8.59
87.04,1.8,-0.63,7.65
87.07,1.45,-0.86,8.24
87.11,1.14,-1.22,9.26
87.14,1.41,-0.82,9.26
87.18,1.57,-0.35,8.71
87.21,1.26,0.12,8.79
87.25,1.1,0.35,9.85
87.29,1.53,0.75,9.49
87.32,1.96,1.14,8.08
87.36,1.8,1.06,8.08
87.39,1.37,0,7.26
87.43,0.75,-0.35,8.16
87.46,0.59,-0.71,10.2
87.50,1.57,-0.86,9.69
87.54,2.51,-1.02,8.83
87.57,2.04,-0.94,8.79
87.61,1.26,-0.78,9.65
87.64,1.37,-0.47,9.57
87.68,1.29,0,8.16
87.71,1.26,0.16,8.36
87.75,1.1,0.27,7.57
87.79,0.94,0.39,8.9
87.82,1.02,0.16,8.9
87.86,1.37,-0.04,8.2
87.89,1.14,-0.71,8.32
87.93,1.1,-0.75,8.39
87.96,1.33,-1.33,8.55
88.00,1.06,-1.37,8.2
88.04,1.14,-1.49,9.02
88.07,1.45,-1.14,8.9
88.11,1.1,-0.08,8.55
88.14,0.55,0.35,9.18
88.18,0.86,0.47,8.12
88.21,1.14,0.39,8.32
88.25,1.18,-0.27,7.85
88.29,0.59,-0.71,8.87
88.32,1.14,-1.41,8.47
88.36,0.9,-1.61,8.63
88.39,1.14,-1.06,10
88.43,0.94,-1.02,8.94
88.46,0.43,-0.78,8.9
88.50,0.75,-0.94,8.79
88.54,0.55,-0.94,8.32
88.57,0.59,-1.33,8.71
88.61,0.24,-1.37,8.08
88.64,0.59,-1.61,8.43
88.68,1.1,-1.14,8.94
88.71,0.55,-0.59,8.67
88.75,0.47,-0.59,9.73
88.79,0.67,-0.51,8.16
88.82,0.75,-0.51,8.71
88.86,0.08,-0.43,9.38
88.89,0.2,-1.1,9.57
88.93,0.04,-1.33,8.47
88.96,0.08,-1.8,8.2
89.00,0.08,-1.33,9.73
89.04,0.63,-0.59,8.9
89.07,0.75,-0.12,9.06
89.11,0.86,0.16,8.32
89.14,0.75,0.2,8.87
89.18,0.35,0.27,9.45
89.21,0.55,-0.47,9.26
89.25,0.67,-1.14,9.1
89.29,0.86,-1.69,9.22
89.32,0.59,-1.18,9.1
89.36,0.94,-0.35,8.83
89.39,0.82,0,8.67
89.43,0.31,0.2,8.83
89.46,0.2,0.08,9.06
89.50,0.35,0.12,8.98
89.54,0.31,-0.43,8.51
89.57,0.12,-0.86,8.87
89.61,0.39,-2.12,8.83
89.64,0.47,-0.71,8.32
89.68,0,-0.67,8.75
89.71,0.67,-0.2,8.51
89.75,0.78,0.71,7.92
89.79,0.55,0.27,9.3
89.82,0.59,0.51,9.41
89.86,0.43,0.04,10.24
89.89,0.12,0.12,8.83
89.93,0.04,0.16,9.38
89.96,0.27,-0.31,9.02
90.00,0,-0.2,9.53
90.04,-0.12,-0.63,8.16
90.07,-0.27,-0.24,9.26
90.11,0.08,0.63,9.06
90.14,-0.08,-0.08,9.49
90.18,0,0.39,9.61
90.21,0,0.59,8.87
90.25,-0.16,0.51,9.1
90.29,-0.67,0.24,8.94
90.32,-0.59,0.55,8.98
90.36,-0.12,0.24,9.06
90.39,-0.43,0.59,8.75
90.43,-0.55,0.71,8.98
90.46,-0.47,0.43,9.89
90.50,-0.47,0.98,9.06
90.54,-0.71,1.1,9.18
90.57,-0.98,1.02,9.22
90.61,-0.9,1.26,9.06
90.64,-0.9,1.41,9.77
90.68,-0.75,1.14,9.41
90.71,-0.94,0.71,9.14
90.75,-0.98,0.24,9.3
90.79,-0.59,0.59,9.06
90.82,-0.27,0.94,8.63
90.86,-0.47,1.22,8.08
90.89,-0.31,1.29,8.24
90.93,-0.04,1.29,9.53
